if	IN	None	None	False	False	aa	a	2	-1	-1	SBAR	None	2	1	O	None	None	None	RB	86	50	if	IN	RB	1	if	I-SBAR	False	None	None	None	False	False	2	if	False	-1	False	False	O	None	O
telstra	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	None	None	NN	87	51	\	NN	NN	2	telstra	B-NP	False	O	O	O	False	False	2	telstra	False	-1	False	False	O	None	O
\	NN	None	None	False	False	_	_	1	-1	-1	NP	None	2	1	O	None	None	None	NN	88	51	\	NN	NN	2	\	I-NP	False	O	O	O	False	False	2	\	False	-1	False	False	O	None	O
'	''	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	''	89	52	None	None	''	1	'	O	False	None	None	None	False	False	1	'	False	-1	False	False	O	None	O
s	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	90	53	None	None	PRP	1	is	B-NP	False	O	O	O	False	False	1	s	False	-1	False	False	O	None	O
automated	JJ	None	None	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	0	O	None	None	None	JJ	91	54	service	NN	NN	1	automated	B-NP	False	O	O	O	False	False	2	automated	False	-1	False	False	O	None	O
service	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	None	None	JJ	92	54	service	NN	NN	1	service	I-NP	False	O	O	O	True	False	2	service	False	-1	False	False	O	None	O
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBZ	93	55	None	None	VBZ	1	is	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
anything	NN	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	1	0	O	None	None	None	NN	94	56	None	None	NN	1	anything	B-NP	False	O	O	O	False	False	1	anything	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	95	57	go	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
go	VB	None	None	False	False	aa	a	2	-1	-1	VP	None	2	1	O	None	None	None	TO	96	57	go	VB	TO	1	go	I-VP	False	None	None	None	False	False	2	go	False	-1	False	False	O	None	O
by	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	97	58	None	None	IN	1	by	B-PP	False	None	None	None	False	False	1	by	False	-1	False	False	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	98	59	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

@	VB	None	None	False	False	_	_	1	-1	-1	VP	None	1	0	O	None	None	None	VB	0	0	None	None	VB	1	@	B-VP	False	None	None	None	False	False	1	@	False	-1	False	False	O	None	O
my	PRP$	no	3	False	False	aa	a	2	-1	-1	NP	None	3	0	O	None	None	None	PRP$	1	1	art	NN	NN	2	my	B-NP	False	O	O	O	False	False	3	my	False	-1	False	False	O	None	B-NP
art	NN	no	3	False	False	aaa	a	3	-1	-1	NP	None	3	1	O	None	None	None	PRP$	2	1	art	NN	NN	2	art	I-NP	False	O	O	O	False	False	3	art	False	-1	False	False	O	None	I-NP
studio	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	None	None	PRP$	3	1	art	NN	NN	2	studio	I-NP	False	O	O	O	False	False	3	studio	False	-1	False	False	O	None	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
my	PRP$	no	3	False	False	aa	a	2	-1	-1	NP	at	3	0	O	None	at	None	PRP$	1	1	art	NN	NN	2	my	B-NP	False	O	O	O	False	False	3	my	False	-1	False	False	O	None	I-NP
art	NN	no	3	False	False	aaa	a	3	-1	-1	NP	at	3	1	O	None	at	None	PRP$	2	1	art	NN	NN	2	art	I-NP	False	O	O	O	False	False	3	art	False	-1	False	False	O	None	I-NP
studio	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	at	3	2	O	None	at	None	PRP$	3	1	art	NN	NN	2	studio	I-NP	False	O	O	O	False	False	3	studio	False	-1	False	False	O	None	I-NP

tyndall	JJ	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	street	NN	NN	1	tyndall	B-NP	False	O	O	O	False	False	2	tyndall	False	-1	False	False	O	None	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	street	NN	NN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	2	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
surrey	VBG	yes_unamb	5	False	False	aaaaaa	a	6	-1	-1	VP	,	1	0	B-P	None	None	None	VBG	3	2	None	None	VBG	1	surrey	B-VP	False	None	None	None	True	False	1	surrey	False	-1	False	False	B-PO	None	I-NP
hills	NNS	yes_unamb	5	False	False	aaaaa	a	5	-1	-1	NP	,	1	0	I-P	None	None	None	NNS	4	3	None	None	NNS	1	hills	B-NP	False	O	O	O	False	False	1	hill	False	-1	False	False	I-PO	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	5	4	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
off	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	6	5	None	None	IN	1	off	B-PP	False	None	None	None	False	False	1	off	False	-1	False	False	O	None	B-NP
highfield	JJ	yes_amb	4	False	False	aaaaaaaaa	a	9	-1	-1	NP	off	2	0	O	None	off	None	JJ	7	6	road	NN	NN	1	highfield	B-NP	False	O	O	O	False	False	2	highfield	False	-1	False	False	O	None	I-NP
road	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	off	2	1	O	None	off	None	JJ	8	6	road	NN	NN	1	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	9	7	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
canterbury	NN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	near	3	0	O	None	near	None	NN	10	8	primary	JJ	NN	2	canterbury	B-NP	False	B-S	B-HMSD	B-EDUC	False	False	3	canterbury	False	-1	False	False	B-EDUC	False	I-NP
primary	JJ	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	near	3	1	O	None	near	None	NN	11	8	primary	JJ	NN	2	primary	I-NP	False	O	O	I-EDUC	False	False	3	primary	False	-1	False	False	I-EDUC	None	I-NP
school	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	near	3	2	O	None	near	None	NN	12	8	primary	JJ	NN	2	school	I-NP	False	O	O	I-EDUC	True	False	3	school	False	-1	False	False	I-EDUC	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	13	9	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

flinders	NNS	yes_unamb	3	False	False	aaaaaaaa	a	8	-1	-1	NP	None	3	0	B-S	RSTN	None	None	NNS	0	0	street	NN	NN	2	flinders	B-NP	False	B-S	B-RSTN	B-PRSH	False	False	3	flinders	False	-1	False	False	O	False	B-NP
street	NN	yes_unamb	3	False	False	aaaaaa	a	6	-1	-1	NP	None	3	1	I-S	RSTN	None	None	NNS	1	0	street	NN	NN	2	street	I-NP	False	I-S	I-RSTN	O	True	False	3	street	False	-1	False	False	O	False	I-NP
station	NN	yes_unamb	3	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	2	I-S	RSTN	None	None	NNS	2	0	street	NN	NN	2	station	I-NP	False	I-S	I-RSTN	O	True	False	3	station	False	-1	False	False	O	False	I-NP

northwest	JJ	no	3	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	corner	NN	NN	1	northwest	B-NP	False	O	O	O	True	False	2	northwest	False	-1	False	False	O	None	B-NP
corner	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	corner	NN	NN	1	corner	I-NP	False	O	O	O	True	False	2	corner	False	-1	False	False	O	None	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	1	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
king	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	of	5	0	O	None	of	None	NN	3	2	street	NN	NN	3	king	B-NP	False	B-T	B-ISL	O	True	False	5	king	False	-1	False	False	B-PO	False	I-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	of	5	1	O	None	of	None	NN	4	2	street	NN	NN	3	street	I-NP	False	O	O	O	True	False	5	street	False	-1	False	False	I-PO	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	NP	None	5	2	O	None	of	None	NN	5	2	street	NN	NN	3	and	I-NP	False	O	O	O	False	False	5	and	False	-1	False	False	O	None	I-NP
flinders	NNS	yes_unamb	4	False	False	aaaaaaaa	a	8	-1	-1	NP	and	5	3	O	None	of	None	NN	6	2	street	NN	NN	3	flinders	I-NP	False	B-A	B-ADM2	B-PRSH	False	False	5	flinders	False	-1	False	False	B-PSTA	False	I-NP
lane	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	and	5	4	O	None	of	None	NN	7	2	street	NN	NN	3	lane	I-NP	False	O	O	O	True	False	5	lane	False	-1	False	False	I-PSTA	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	8	3	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
melbourne	NN	yes_unamb	6	False	False	aaaaaaaaa	a	9	-1	-1	NP	,	1	0	B-A	None	None	None	NN	9	4	None	None	NN	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	False	False	B-LOCB	False	I-NP

whitley	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	college	NN	NN	2	whitley	B-NP	False	O	O	O	False	False	2	whitley	False	-1	False	False	O	None	B-NP
college	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	college	NN	NN	2	college	I-NP	False	O	O	O	True	False	2	college	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	2	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
271	CD	no	3	False	False	000	0	3	-1	-1	NP	,	4	0	O	None	None	None	CD	3	2	royal	JJ	NN	2	271	B-NP	False	O	O	O	False	False	4	271	True	0	False	False	O	None	I-NP
royal	JJ	yes_amb	4	True	False	aaaaa	a	5	-1	-1	NP	None	4	1	O	None	None	None	CD	4	2	royal	JJ	NN	2	royal	I-NP	False	O	O	O	False	False	4	royal	True	0	False	False	O	None	B-NP
pde	NN	yes_amb	4	True	False	aaa	a	3	-1	-1	NP	None	4	2	O	None	None	None	CD	5	2	royal	JJ	NN	2	pde	I-NP	False	B-S	B-AIRP	O	False	False	4	pde	True	0	False	False	O	False	I-NP
parkville	NN	yes_unamb	5	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	4	3	B-A	None	None	None	CD	6	2	royal	JJ	NN	2	parkville	I-NP	False	B-A	B-ADMD	B-PO	False	False	4	parkville	True	0	False	False	B-PO	False	B-NP

73	CD	no	3	False	False	00	0	2	-1	-1	NP	None	4	0	O	None	None	None	CD	0	0	york	NNP	NN	2	73	B-NP	False	O	O	O	False	False	4	73	True	0	False	False	O	None	B-NP
york	NNP	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	None	4	1	B-S	None	None	None	CD	1	0	york	NNP	NN	2	york	I-NP	False	B-A	B-ADM2	O	False	False	4	york	True	0	False	False	O	False	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	4	2	I-S	None	None	None	CD	2	0	york	NNP	NN	2	street	I-NP	False	O	O	O	True	False	4	street	True	0	False	False	O	None	I-NP
richmond	NN	yes_unamb	5	False	False	aaaaaaaa	a	8	-1	-1	NP	None	4	3	B-P	None	None	None	CD	3	0	york	NNP	NN	2	richmond	I-NP	False	B-P	B-PPLX	B-TPEX	False	False	4	richmond	True	0	False	False	B-TPEX	False	B-NP
3121	CD	yes_unamb	5	False	False	0000	0	4	-1	-1	None	None	1	0	O	None	None	None	CD	4	1	None	None	CD	1	3121	O	False	None	None	None	False	False	1	3121	True	0	False	False	O	None	B-NP

360	CD	no	3	False	False	000	0	3	-1	-1	NP	None	3	0	O	None	None	None	CD	0	0	collins	NNS	NNS	1	360	B-NP	False	O	O	O	False	False	3	360	True	0	False	False	O	None	B-NP
collins	NNS	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	1	O	None	None	None	CD	1	0	collins	NNS	NNS	1	collins	I-NP	False	B-S	B-RSD	O	False	False	3	collins	True	0	False	False	B-PO	False	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	None	None	CD	2	0	collins	NNS	NNS	1	street	I-NP	False	O	O	O	True	False	3	street	True	0	False	False	I-PO	None	I-NP

i	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	i	B-NP	False	O	O	O	False	False	1	i	False	-1	False	False	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	VBP	1	1	located	VBN	VBP	1	am	B-VP	False	None	None	None	False	False	2	be	False	-1	False	False	O	None	O
located	VBN	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	2	1	O	None	None	None	VBP	2	1	located	VBN	VBP	1	located	I-VP	False	None	None	None	False	True	2	locate	False	-1	False	False	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	0	O	None	on	the	DT	4	3	grange	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	O
grange	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	3	1	O	None	on	the	DT	5	3	grange	NN	NN	2	grange	I-NP	False	B-P	B-PPLX	O	False	False	3	grange	False	-1	False	False	O	False	O
estate	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	on	the	DT	6	3	grange	NN	NN	2	estate	I-NP	False	O	O	O	False	False	3	estate	False	-1	False	False	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	7	4	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	0	O	None	on	the	DT	8	5	eastern	JJ	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	O
eastern	JJ	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	1	O	None	on	the	DT	9	5	eastern	JJ	DT	1	eastern	I-NP	False	O	O	O	False	False	3	eastern	False	-1	False	False	O	None	O
side	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	on	the	DT	10	5	eastern	JJ	DT	1	side	I-NP	False	O	O	O	True	False	3	side	False	-1	False	False	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	11	6	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	B-NP
jacksons	NNS	yes_unamb	3	False	True	aaaaaaaa	a	8	-1	-1	NP	of	2	0	O	None	of	None	NNS	12	7	hill	NN	NNS	1	jackson	B-NP	False	O	O	B-HILL	False	False	2	jackson	False	-1	False	False	B-HILL	None	I-NP
hill	NN	yes_unamb	3	False	True	aaaa	a	4	-1	-1	NP	of	2	1	O	None	of	None	NNS	13	7	hill	NN	NNS	1	hill	I-NP	False	B-S	B-FRM	I-HILL	False	False	2	hill	False	-1	False	False	I-HILL	False	I-NP
within	IN	None	None	False	False	aaaaaa	a	6	-1	-1	PP	None	1	0	O	None	None	None	IN	14	8	None	None	IN	1	within	B-PP	False	None	None	None	False	False	1	within	False	-1	False	False	O	None	B-NP
the	DT	no	5	False	False	aaa	a	3	-1	-1	NP	within	2	0	O	None	within	the	DT	15	9	precincts	NNS	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
precincts	NNS	no	5	False	False	aaaaaaaaa	a	9	-1	-1	NP	within	2	1	O	None	within	the	DT	16	9	precincts	NNS	DT	1	precincts	I-NP	False	O	O	O	True	False	2	precinct	False	-1	False	False	O	None	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	17	10	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
the	DT	no	5	False	False	aaa	a	3	-1	-1	NP	of	2	0	O	None	of	the	DT	18	11	township	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
township	NN	no	5	False	False	aaaaaaaa	a	8	-1	-1	NP	of	2	1	O	None	of	the	DT	19	11	township	NN	DT	1	township	I-NP	False	O	O	O	True	False	2	township	False	-1	False	False	O	None	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	20	12	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
sunbury	NN	yes_unamb	5	False	False	aaaaaaa	a	7	-1	-1	NP	of	1	0	B-P	None	of	None	NN	21	13	None	None	NN	1	sunbury	B-NP	False	B-P	B-PPL	B-TPEX	False	False	1	sunbury	False	-1	False	False	B-TPEX	False	I-NP
approximately	RB	None	None	False	False	aaaaaaaaaaaaa	a	13	-1	-1	NP	None	3	0	O	None	None	None	RB	22	14	40	CD	NNS	1	approximately	B-NP	False	O	O	O	False	False	3	approximately	True	1	False	False	O	None	O
40	CD	None	None	False	False	00	0	2	-1	-1	NP	None	3	1	O	None	None	None	RB	23	14	40	CD	NNS	1	40	I-NP	False	O	O	O	False	False	3	40	True	1	False	False	O	None	O
kms	NNS	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	2	O	None	None	None	RB	24	14	40	CD	NNS	1	kms	I-NP	False	O	O	O	False	False	3	km	True	1	False	False	O	None	O
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	25	15	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	5	True	False	aaa	a	3	-1	-1	NP	from	2	0	O	None	from	the	DT	26	16	centre	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
centre	NN	yes_unamb	5	True	False	aaaaaa	a	6	-1	-1	NP	from	2	1	O	None	from	the	DT	27	16	centre	NN	DT	1	center	I-NP	False	O	O	O	True	False	2	centre	False	-1	False	False	O	None	I-NP
of	IN	yes_unamb	5	True	False	aa	a	2	-1	-1	PP	from	1	0	O	None	None	None	IN	28	17	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
melbourne	NN	yes_unamb	5	True	False	aaaaaaaaa	a	9	-1	-1	NP	from	1	0	O	None	of	None	NN	29	18	None	None	NN	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	False	False	O	False	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	30	19	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

exhibition	NN	yes_amb	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	street	NN	NN	2	exhibition	B-NP	False	O	O	B-PO	False	False	2	exhibition	False	-1	False	False	B-PO	None	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	street	NN	NN	2	street	I-NP	False	O	O	I-PO	True	False	2	street	False	-1	False	False	I-PO	None	I-NP

i	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	i	B-NP	False	O	O	O	False	False	1	i	False	-1	False	False	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
west	NN	yes_unamb	5	False	False	aaaa	a	4	-1	-1	NP	in	2	0	O	RSTN	in	None	NN	3	3	footscray	NN	NN	2	west	B-NP	False	O	O	B-RSTA	True	False	2	west	False	-1	False	False	B-RSTA	None	I-NP
footscray	NN	yes_unamb	5	False	False	aaaaaaaaa	a	9	-1	-1	NP	in	2	1	O	RSTN	in	None	NN	4	3	footscray	NN	NN	2	footscray	I-NP	False	B-P	B-PPL	I-RSTA	False	False	2	footscray	False	-1	False	False	I-RSTA	False	I-NP
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	4	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
71	CD	no	3	False	False	00	0	2	-1	-1	NP	at	3	0	O	None	at	None	CD	6	5	pitt	NN	NN	2	71	B-NP	False	O	O	O	False	False	3	71	True	0	False	False	O	None	I-NP
pitt	NN	yes_amb	4	True	False	aaaa	a	4	-1	-1	NP	None	3	1	O	None	at	None	CD	7	5	pitt	NN	NN	2	pitt	I-NP	False	O	O	O	False	False	3	pitt	True	0	False	False	O	None	B-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	None	3	2	O	None	at	None	CD	8	5	pitt	NN	NN	2	st	I-NP	False	O	O	O	False	False	3	st	True	0	False	False	O	None	I-NP
this	DT	None	None	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	None	None	DT	9	6	None	None	DT	1	this	B-NP	False	O	O	O	False	False	1	this	False	-1	False	False	O	None	O
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBZ	10	7	None	None	VBZ	1	is	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
a	DT	no	4	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	a	DT	11	8	street	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	False	O	None	B-NP
street	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	a	DT	12	8	street	NN	DT	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP
that	WDT	None	None	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	None	None	WDT	13	9	None	None	WDT	1	that	B-NP	False	O	O	O	False	False	1	that	False	-1	False	False	O	None	O
runs	VBZ	None	None	False	False	aaaa	a	4	-1	-1	VP	None	1	0	O	None	None	None	VBZ	14	10	None	None	VBZ	1	runs	B-VP	False	None	None	None	False	True	1	run	False	-1	False	False	O	None	O
off	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	15	11	None	None	IN	1	off	B-PP	False	None	None	None	False	False	1	off	False	-1	False	False	O	None	B-NP
ashley	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	off	2	0	O	None	off	None	NN	16	12	st	NN	NN	2	ashley	B-NP	False	B-S	B-HMSD	O	False	False	2	ashley	False	-1	False	False	O	False	I-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	off	2	1	O	None	off	None	NN	17	12	st	NN	NN	2	st	I-NP	False	O	O	O	False	False	2	st	False	-1	False	False	O	None	I-NP
opposite	IN	None	None	False	False	aaaaaaaa	a	8	-1	-1	PP	None	1	0	O	None	None	None	IN	18	13	None	None	IN	1	opposite	B-PP	False	None	None	None	False	False	1	opposite	False	-1	False	False	O	None	B-NP
a	DT	no	4	False	False	a	a	1	-1	-1	NP	opposite	3	0	O	None	opposite	a	DT	19	14	shopping	NN	NN	2	a	B-NP	False	O	O	O	False	False	3	a	False	-1	False	False	O	None	I-NP
shopping	NN	no	4	False	False	aaaaaaaa	a	8	-1	-1	NP	opposite	3	1	O	None	opposite	a	DT	20	14	shopping	NN	NN	2	shopping	I-NP	False	O	O	O	False	False	3	shopping	False	-1	False	False	O	None	I-NP
centre	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	opposite	3	2	O	None	opposite	a	DT	21	14	shopping	NN	NN	2	center	I-NP	False	O	O	O	True	False	3	centre	False	-1	False	False	O	None	I-NP
called	VBN	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	1	0	O	None	None	None	VBN	22	15	None	None	VBN	1	called	B-VP	False	None	None	None	False	True	1	call	False	-1	False	False	O	None	O
central	JJ	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	None	None	JJ	23	16	west	NN	NN	1	central	B-NP	False	O	O	O	False	False	2	central	False	-1	False	False	O	None	O
west	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	JJ	24	16	west	NN	NN	1	west	I-NP	False	O	O	O	True	False	2	west	False	-1	False	False	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	25	17	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O
i	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	26	18	None	None	PRP	1	i	B-NP	False	O	O	O	False	False	1	i	False	-1	False	False	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBP	27	19	None	None	VBP	1	am	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
about	IN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	3	0	O	None	None	None	IN	28	20	10	CD	CD	1	about	B-NP	False	O	O	O	False	False	3	about	True	1	False	False	O	None	O
10	CD	None	None	False	False	00	0	2	-1	-1	NP	None	3	1	O	None	None	None	IN	29	20	10	CD	CD	1	10	I-NP	False	O	O	O	False	False	3	10	True	1	False	False	O	None	O
minutes	NNS	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	2	O	None	None	None	IN	30	20	10	CD	CD	1	minutes	I-NP	False	O	O	O	False	False	3	minute	True	1	False	False	O	None	O
walk	VB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	1	0	O	None	None	None	VB	31	21	None	None	VB	1	walk	B-VP	False	None	None	None	True	True	1	walk	False	-1	False	False	O	None	O
