the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	5	0	None	None	from	the	DT	1	1	nepean	JJ	NN	2	the	B-NP	False	None	None	O	False	False	5	the	O
nepean	JJ	yes_unamb	7	True	False	aaaaaa	a	6	-1	-1	NP	None	5	1	None	None	from	the	DT	2	1	nepean	JJ	NN	2	nepean	I-NP	False	B-S	B-MN	B-PRSH	False	False	5	nepean	B-NP
hwy	JJ	yes_unamb	7	True	False	aaa	a	3	-1	-1	NP	None	5	2	None	None	from	the	DT	3	1	nepean	JJ	NN	2	hwy	I-NP	False	None	None	O	False	False	5	hwy	I-NP
service	NN	no	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	5	3	None	None	from	the	DT	4	1	nepean	JJ	NN	2	service	I-NP	False	None	None	O	False	False	5	service	B-NP
road	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	5	4	None	None	from	the	DT	5	1	nepean	JJ	NN	2	road	I-NP	False	None	None	O	True	False	5	road	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	6	2	None	None	,	1	,	O	False	None	None	None	False	False	1	,	O
going	VBG	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	1	0	None	None	None	None	VBG	7	3	None	None	VBG	1	going	B-VP	False	None	None	None	False	True	1	go	O
*	RB	None	None	False	False	_	_	1	-1	-1	ADVP	None	1	0	None	None	None	None	RB	8	4	None	None	RB	1	*	B-ADVP	False	None	None	None	False	False	1	*	O
towards	IN	None	None	False	False	aaaaaaa	a	7	-1	-1	PP	None	1	0	None	None	None	None	IN	9	5	None	None	IN	1	towards	B-PP	False	None	None	None	False	False	1	towards	O
*	NNP	None	None	False	False	_	_	1	-1	-1	NP	None	3	0	None	None	towards	None	NNP	10	6	mentone	NN	NN	2	*	B-NP	False	None	None	O	False	False	3	*	O
mentone	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	1	None	None	towards	None	NNP	11	6	mentone	NN	NN	2	mentone	I-NP	False	B-S	B-FRM	B-LOCB	False	False	3	mentone	B-NP
beach	NN	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	None	3	2	None	None	towards	None	NNP	12	6	mentone	NN	NN	2	beach	I-NP	False	None	None	O	False	False	3	beach	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	13	7	None	None	,	1	,	O	False	None	None	None	False	False	1	,	O
turn	VB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	2	0	None	None	None	None	VB	14	8	left	VBN	VB	1	turn	B-VP	False	None	None	None	False	True	2	turn	O
left	VBN	None	None	False	False	aaaa	a	4	-1	-1	VP	None	2	1	None	None	None	None	VB	15	8	left	VBN	VB	1	left	I-VP	False	None	None	None	False	False	2	leave	O
into	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	None	None	None	None	IN	16	9	None	None	IN	1	into	B-PP	False	None	None	None	False	False	1	into	B-NP
swinden	NN	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	into	3	0	None	None	into	None	NN	17	10	ave	JJ	NN	2	swinden	B-NP	False	None	None	O	False	False	3	swinden	I-NP
ave	JJ	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	into	3	1	None	None	into	None	NN	18	10	ave	JJ	NN	2	ave	I-NP	False	None	None	O	False	False	3	ave	I-NP
i	NN	None	None	False	False	a	a	1	-1	-1	NP	None	3	2	None	None	into	None	NN	19	10	ave	JJ	NN	2	i	I-NP	False	None	None	O	False	False	3	i	O
.	.	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	None	None	None	None	.	20	11	e	NN	NN	1	.	B-NP	False	None	None	O	False	False	2	.	O
e	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	None	None	None	None	.	21	11	e	NN	NN	1	e	I-NP	False	None	None	O	False	False	2	e	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	.	22	12	None	None	.	1	.	O	False	None	None	None	False	False	1	.	O
before	IN	None	None	False	False	aaaaaa	a	6	-1	-1	PP	None	1	0	None	None	None	None	IN	23	13	None	None	IN	1	before	B-PP	False	None	None	None	False	False	1	before	B-NP
the	DT	yes_unamb	3	False	False	aaa	a	3	-1	-1	NP	before	4	0	None	None	before	the	DT	24	14	royal	JJ	NN	2	the	B-NP	False	None	None	O	False	False	4	the	I-NP
royal	JJ	yes_unamb	3	False	False	aaaaa	a	5	-1	-1	NP	before	4	1	None	None	before	the	DT	25	14	royal	JJ	NN	2	royal	I-NP	False	None	None	O	False	False	4	royal	I-NP
oak	NN	yes_unamb	3	False	False	aaa	a	3	-1	-1	NP	before	4	2	None	None	before	the	DT	26	14	royal	JJ	NN	2	oak	I-NP	False	None	None	O	False	False	4	oak	I-NP
hotel	NN	yes_unamb	3	False	False	aaaaa	a	5	-1	-1	NP	before	4	3	None	None	before	the	DT	27	14	royal	JJ	NN	2	hotel	I-NP	False	B-S	B-SCH	O	False	False	4	hotel	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	VP	None	1	0	None	None	None	None	.	28	15	None	None	.	1	.	B-VP	False	None	None	None	False	False	1	.	O
my	PRP$	no	3	False	False	aa	a	2	-1	-1	NP	None	2	0	None	None	None	None	PRP$	29	16	house	NN	PRP$	1	my	B-NP	False	None	None	O	False	False	2	my	B-NP
house	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	before	2	1	None	None	None	None	PRP$	30	16	house	NN	PRP$	1	house	I-NP	False	None	None	O	False	False	2	house	I-NP
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	None	None	None	None	VBZ	31	17	None	None	VBZ	1	is	B-VP	False	None	None	None	False	True	1	be	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	32	18	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	None	None	on	the	DT	33	19	lhs	NNS	DT	1	the	B-NP	False	None	None	O	False	False	2	the	O
lhs	NNS	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	None	None	on	the	DT	34	19	lhs	NNS	DT	1	lhs	I-NP	False	None	None	O	False	False	2	lh	O
about	IN	None	None	False	False	aaaaa	a	5	-1	-1	PP	None	1	0	None	None	None	None	IN	35	20	None	None	IN	1	about	B-PP	False	None	None	None	False	False	1	about	O
1	CD	None	None	False	False	0	0	1	-1	-1	NP	None	3	0	None	None	about	None	CD	36	21	/	NN	CD	2	1	B-NP	False	None	None	O	False	False	3	1	O
/	NN	None	None	False	False	_	_	1	-1	-1	NP	None	3	1	None	None	about	None	CD	37	21	/	NN	CD	2	/	I-NP	False	None	None	O	False	False	3	/	O
3	CD	None	None	False	False	0	0	1	-1	-1	NP	None	3	2	None	None	about	None	CD	38	21	/	NN	CD	2	3	I-NP	False	None	None	O	False	False	3	3	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	39	22	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	None	None	of	the	DT	40	23	way	NN	DT	1	the	B-NP	False	None	None	O	False	False	2	the	O
way	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	None	None	of	the	DT	41	23	way	NN	DT	1	way	I-NP	False	None	None	O	False	False	2	way	O
up	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	42	24	None	None	IN	1	up	B-PP	False	None	None	None	False	False	1	up	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	up	2	0	None	None	up	the	DT	43	25	street	NN	DT	1	the	B-NP	False	None	None	O	False	False	2	the	I-NP
street	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	up	2	1	None	None	up	the	DT	44	25	street	NN	DT	1	street	I-NP	False	None	None	O	True	False	2	street	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	.	45	26	None	None	.	1	.	O	False	None	None	None	False	False	1	.	O
it	PRP	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	None	None	None	None	PRP	46	27	None	None	PRP	1	it	B-NP	False	None	None	O	False	False	1	it	O
has	VBZ	None	None	False	False	aaa	a	3	-1	-1	VP	None	1	0	None	None	None	None	VBZ	47	28	None	None	VBZ	1	has	B-VP	False	None	None	None	False	True	1	have	O
a	DT	no	3	False	False	a	a	1	-1	-1	NP	None	7	0	None	None	None	a	DT	48	29	mushroom	NN	JJ	3	a	B-NP	False	None	None	O	False	False	7	a	B-NP
mushroom	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	up	7	1	None	None	None	a	DT	49	29	mushroom	NN	JJ	3	mushroom	I-NP	False	None	None	O	False	False	7	mushroom	I-NP
pink	JJ	no	3	False	False	aaaa	a	4	-1	-1	NP	up	7	2	None	None	None	a	DT	50	29	mushroom	NN	JJ	3	pink	I-NP	False	None	None	O	False	False	7	pink	I-NP
/	JJ	no	3	False	False	_	_	1	-1	-1	NP	up	7	3	None	None	None	a	DT	51	29	mushroom	NN	JJ	3	/	I-NP	False	None	None	O	False	False	7	/	I-NP
brown	JJ	no	3	False	False	aaaaa	a	5	-1	-1	NP	up	7	4	None	None	None	a	DT	52	29	mushroom	NN	JJ	3	brown	I-NP	False	None	None	O	False	False	7	brown	I-NP
wire	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	up	7	5	None	None	None	a	DT	53	29	mushroom	NN	JJ	3	wire	I-NP	False	None	None	O	False	False	7	wire	I-NP
1940	CD	no	3	False	False	0000	0	4	-1	-1	NP	up	7	6	None	None	None	a	DT	54	29	mushroom	NN	JJ	3	1940	I-NP	False	None	None	O	False	False	7	1940	I-NP
s	VBZ	no	3	False	False	a	a	1	-1	-1	VP	up	1	0	None	None	None	None	VBZ	55	30	None	None	VBZ	1	is	B-VP	False	None	None	None	False	False	1	s	I-NP
style	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	up	2	0	None	None	None	None	NN	56	31	fence	NN	NN	2	style	B-NP	False	None	None	O	False	False	2	style	I-NP
fence	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	up	2	1	None	None	None	None	NN	57	31	fence	NN	NN	2	fence	I-NP	False	None	None	O	False	False	2	fence	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	None	None	None	None	CC	58	32	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	I-NP
a	DT	no	3	False	False	a	a	1	-1	-1	NP	and	3	0	None	None	None	a	DT	59	33	double	JJ	DT	1	a	B-NP	False	None	None	O	False	False	3	a	I-NP
double	JJ	no	3	False	False	aaaaaa	a	6	-1	-1	NP	and	3	1	None	None	None	a	DT	60	33	double	JJ	DT	1	double	I-NP	False	None	None	O	False	False	3	double	I-NP
carport	NN	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	and	3	2	None	None	None	a	DT	61	33	double	JJ	DT	1	carport	I-NP	False	None	None	O	False	False	3	carport	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	62	34	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	in	2	0	None	None	in	the	DT	63	35	driveway	NN	DT	1	the	B-NP	False	None	None	O	False	False	2	the	I-NP
driveway	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	in	2	1	None	None	in	the	DT	64	35	driveway	NN	DT	1	driveway	I-NP	False	None	None	O	True	False	2	driveway	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	.	65	36	None	None	.	1	.	O	False	None	None	None	False	False	1	.	O
ps	NNS	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	None	None	None	None	NNS	66	37	None	None	NNS	1	ps	B-NP	False	None	None	O	False	False	1	p	O
i	IN	None	None	False	False	a	a	1	-1	-1	PP	None	1	0	None	None	None	None	IN	67	38	None	None	IN	1	i	B-PP	False	None	None	None	False	False	1	i	O
\	NNP	None	None	False	False	_	_	1	-1	-1	NP	None	1	0	None	None	i	None	NNP	68	39	None	None	NNP	1	\	B-NP	False	None	None	O	False	False	1	\	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	3	0	None	None	None	None	POS	69	40	d	NN	NNS	1	'	B-NP	False	None	None	O	False	False	3	'	O
d	NN	None	None	False	False	a	a	1	-1	-1	NP	None	3	1	None	None	None	None	POS	70	40	d	NN	NNS	1	d	I-NP	False	None	None	O	False	False	3	d	O
*	NNS	None	None	False	False	_	_	1	-1	-1	NP	None	3	2	None	None	None	None	POS	71	40	d	NN	NNS	1	*	I-NP	False	None	None	O	False	False	3	*	O
hate	VBP	None	None	False	False	aaaa	a	4	-1	-1	VP	None	1	0	None	None	None	None	VBP	72	41	None	None	VBP	1	hate	B-VP	False	None	None	None	False	False	1	hate	O
*	NNS	None	None	False	False	_	_	1	-1	-1	NP	None	1	0	None	None	None	None	NNS	73	42	None	None	NNS	1	*	B-NP	False	None	None	O	False	False	1	*	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	None	None	None	None	TO	74	43	see	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	O
see	VB	None	None	False	False	aaa	a	3	-1	-1	VP	None	2	1	None	None	None	None	TO	75	43	see	VB	TO	1	see	I-VP	False	None	None	None	True	True	2	see	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	None	None	None	the	DT	76	44	development	NN	DT	1	the	B-NP	False	None	None	O	False	False	2	the	O
development	NN	None	None	False	False	aaaaaaaaaaa	a	11	-1	-1	NP	None	2	1	None	None	None	the	DT	77	44	development	NN	DT	1	development	I-NP	False	None	None	O	True	False	2	development	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	78	45	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	O
automated	JJ	None	None	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	0	None	None	of	None	JJ	79	46	systems	NNS	NNS	1	automated	B-NP	False	None	None	O	False	False	2	automated	O
systems	NNS	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	None	None	of	None	JJ	80	46	systems	NNS	NNS	1	systems	I-NP	False	None	None	O	False	False	2	system	O
for	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	None	None	None	None	IN	81	47	None	None	IN	1	for	B-PP	False	None	None	None	False	False	1	for	O
emergency	NN	None	None	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	0	None	None	for	None	NN	82	48	services	NNS	NNS	1	emergency	B-NP	False	None	None	O	False	False	2	emergency	O
services	NNS	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	1	None	None	for	None	NN	83	48	services	NNS	NNS	1	services	I-NP	False	None	None	O	False	False	2	service	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	84	49	None	None	,	1	,	O	False	None	None	None	False	False	1	,	O
not	RB	None	None	False	False	aaa	a	3	-1	-1	SBAR	None	2	0	None	None	None	None	RB	85	50	if	IN	RB	1	not	B-SBAR	False	None	None	None	False	False	2	not	O
if	IN	None	None	False	False	aa	a	2	-1	-1	SBAR	None	2	1	None	None	None	None	RB	86	50	if	IN	RB	1	if	I-SBAR	False	None	None	None	False	False	2	if	O
telstra	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	None	None	None	None	NN	87	51	\	NN	NN	2	telstra	B-NP	False	None	None	O	False	False	2	telstra	O
\	NN	None	None	False	False	_	_	1	-1	-1	NP	None	2	1	None	None	None	None	NN	88	51	\	NN	NN	2	\	I-NP	False	None	None	O	False	False	2	\	O
'	''	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	''	89	52	None	None	''	1	'	O	False	None	None	None	False	False	1	'	O
s	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	None	None	None	None	PRP	90	53	None	None	PRP	1	is	B-NP	False	None	None	O	False	False	1	s	O
automated	JJ	None	None	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	0	None	None	None	None	JJ	91	54	service	NN	NN	1	automated	B-NP	False	None	None	O	False	False	2	automated	O
service	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	None	None	None	None	JJ	92	54	service	NN	NN	1	service	I-NP	False	None	None	O	False	False	2	service	O
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	None	None	None	None	VBZ	93	55	None	None	VBZ	1	is	B-VP	False	None	None	None	False	True	1	be	O
anything	NN	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	1	0	None	None	None	None	NN	94	56	None	None	NN	1	anything	B-NP	False	None	None	O	False	False	1	anything	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	None	None	None	None	TO	95	57	go	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	O
go	VB	None	None	False	False	aa	a	2	-1	-1	VP	None	2	1	None	None	None	None	TO	96	57	go	VB	TO	1	go	I-VP	False	None	None	None	False	True	2	go	O
by	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	97	58	None	None	IN	1	by	B-PP	False	None	None	None	False	False	1	by	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	.	98	59	None	None	.	1	.	O	False	None	None	None	False	False	1	.	O

@	VB	None	None	False	False	_	_	1	-1	-1	VP	None	1	0	None	None	None	None	VB	0	0	None	None	VB	1	@	B-VP	False	None	None	None	False	False	1	@	O
my	PRP$	no	3	False	False	aa	a	2	-1	-1	NP	None	3	0	None	None	None	None	PRP$	1	1	art	NN	NN	2	my	B-NP	False	None	None	O	False	False	3	my	B-NP
art	NN	no	3	False	False	aaa	a	3	-1	-1	NP	None	3	1	None	None	None	None	PRP$	2	1	art	NN	NN	2	art	I-NP	False	None	None	O	False	False	3	art	I-NP
studio	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	None	None	None	None	PRP$	3	1	art	NN	NN	2	studio	I-NP	False	None	None	O	False	False	3	studio	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	B-NP
my	PRP$	no	3	False	False	aa	a	2	-1	-1	NP	at	3	0	None	None	at	None	PRP$	1	1	art	NN	NN	2	my	B-NP	False	None	None	O	False	False	3	my	I-NP
art	NN	no	3	False	False	aaa	a	3	-1	-1	NP	at	3	1	None	None	at	None	PRP$	2	1	art	NN	NN	2	art	I-NP	False	None	None	O	False	False	3	art	I-NP
studio	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	at	3	2	None	None	at	None	PRP$	3	1	art	NN	NN	2	studio	I-NP	False	None	None	O	False	False	3	studio	I-NP

tyndall	JJ	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	None	None	None	None	JJ	0	0	street	NN	NN	1	tyndall	B-NP	False	None	None	O	False	False	2	tyndall	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	None	None	None	None	JJ	1	0	street	NN	NN	1	street	I-NP	False	None	None	O	True	False	2	street	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	2	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	I-NP
surrey	VBG	yes_unamb	5	False	False	aaaaaa	a	6	-1	-1	VP	,	1	0	None	None	None	None	VBG	3	2	None	None	VBG	1	surrey	B-VP	False	None	None	None	False	False	1	surrey	I-NP
hills	NNS	yes_unamb	5	False	False	aaaaa	a	5	-1	-1	NP	,	1	0	None	None	None	None	NNS	4	3	None	None	NNS	1	hills	B-NP	False	None	None	O	False	False	1	hill	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	5	4	None	None	,	1	,	O	False	None	None	None	False	False	1	,	O
off	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	None	None	None	None	IN	6	5	None	None	IN	1	off	B-PP	False	None	None	None	False	False	1	off	B-NP
highfield	JJ	yes_amb	4	False	False	aaaaaaaaa	a	9	-1	-1	NP	off	2	0	None	None	off	None	JJ	7	6	road	NN	NN	1	highfield	B-NP	False	None	None	O	False	False	2	highfield	I-NP
road	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	off	2	1	None	None	off	None	JJ	8	6	road	NN	NN	1	road	I-NP	False	None	None	O	True	False	2	road	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	None	None	None	None	IN	9	7	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	B-NP
canterbury	NN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	near	3	0	None	None	near	None	NN	10	8	primary	JJ	NN	2	canterbury	B-NP	False	B-S	B-HMSD	B-EDUC	False	False	3	canterbury	I-NP
primary	JJ	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	near	3	1	None	None	near	None	NN	11	8	primary	JJ	NN	2	primary	I-NP	False	None	None	I-EDUC	False	False	3	primary	I-NP
school	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	near	3	2	None	None	near	None	NN	12	8	primary	JJ	NN	2	school	I-NP	False	None	None	I-EDUC	False	False	3	school	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	.	13	9	None	None	.	1	.	O	False	None	None	None	False	False	1	.	O

flinders	NNS	yes_unamb	3	False	False	aaaaaaaa	a	8	-1	-1	NP	None	3	0	S	RSTN	None	None	NNS	0	0	street	NN	NN	2	flinders	B-NP	False	B-S	B-RSTN	B-PRSH	False	False	3	flinders	B-NP
street	NN	yes_unamb	3	False	False	aaaaaa	a	6	-1	-1	NP	None	3	1	S	RSTN	None	None	NNS	1	0	street	NN	NN	2	street	I-NP	False	I-S	I-RSTN	O	True	False	3	street	I-NP
station	NN	yes_unamb	3	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	2	S	RSTN	None	None	NNS	2	0	street	NN	NN	2	station	I-NP	False	I-S	I-RSTN	O	False	False	3	station	I-NP

northwest	JJ	no	3	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	0	None	None	None	None	JJ	0	0	corner	NN	NN	1	northwest	B-NP	False	None	None	O	False	False	2	northwest	B-NP
corner	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	None	None	None	None	JJ	1	0	corner	NN	NN	1	corner	I-NP	False	None	None	O	True	False	2	corner	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	2	1	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	I-NP
king	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	of	5	0	None	None	of	None	NN	3	2	street	NN	NN	3	king	B-NP	False	B-T	B-ISL	O	False	False	5	king	I-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	of	5	1	None	None	of	None	NN	4	2	street	NN	NN	3	street	I-NP	False	None	None	O	True	False	5	street	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	NP	None	5	2	None	None	of	None	NN	5	2	street	NN	NN	3	and	I-NP	False	None	None	O	False	False	5	and	I-NP
flinders	NNS	yes_unamb	4	False	False	aaaaaaaa	a	8	-1	-1	NP	and	5	3	None	None	of	None	NN	6	2	street	NN	NN	3	flinders	I-NP	False	B-A	B-ADM2	B-PRSH	False	False	5	flinders	I-NP
lane	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	and	5	4	None	None	of	None	NN	7	2	street	NN	NN	3	lane	I-NP	False	None	None	O	True	False	5	lane	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	8	3	None	None	,	1	,	O	False	None	None	None	False	False	1	,	I-NP
melbourne	NN	yes_unamb	6	False	False	aaaaaaaaa	a	9	-1	-1	NP	,	1	0	None	None	None	None	NN	9	4	None	None	NN	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	I-NP

whitley	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	None	None	None	None	NN	0	0	college	NN	NN	2	whitley	B-NP	False	None	None	O	False	False	2	whitley	B-NP
college	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	None	None	None	None	NN	1	0	college	NN	NN	2	college	I-NP	False	None	None	O	False	False	2	college	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	2	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	I-NP
271	CD	no	3	False	False	000	0	3	-1	-1	NP	,	4	0	None	None	None	None	CD	3	2	royal	JJ	NN	2	271	B-NP	False	None	None	O	False	False	4	271	I-NP
royal	JJ	yes_amb	4	True	False	aaaaa	a	5	-1	-1	NP	None	4	1	None	None	None	None	CD	4	2	royal	JJ	NN	2	royal	I-NP	False	None	None	O	False	False	4	royal	B-NP
pde	NN	yes_amb	4	True	False	aaa	a	3	-1	-1	NP	,	4	2	None	None	None	None	CD	5	2	royal	JJ	NN	2	pde	I-NP	False	B-S	B-AIRP	O	False	False	4	pde	I-NP
parkville	NN	yes_unamb	5	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	4	3	None	None	None	None	CD	6	2	royal	JJ	NN	2	parkville	I-NP	False	B-A	B-ADMD	B-PO	False	False	4	parkville	B-NP

73	CD	no	3	False	False	00	0	2	-1	-1	NP	None	4	0	None	None	None	None	CD	0	0	york	NNP	NN	2	73	B-NP	False	None	None	O	False	False	4	73	B-NP
york	NNP	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	None	4	1	None	None	None	None	CD	1	0	york	NNP	NN	2	york	I-NP	False	B-A	B-ADM2	O	False	False	4	york	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	4	2	None	None	None	None	CD	2	0	york	NNP	NN	2	street	I-NP	False	None	None	O	True	False	4	street	I-NP
richmond	NN	yes_unamb	5	False	False	aaaaaaaa	a	8	-1	-1	NP	None	4	3	None	None	None	None	CD	3	0	york	NNP	NN	2	richmond	I-NP	False	B-P	B-PPLX	B-TPEX	False	False	4	richmond	B-NP
3121	CD	yes_unamb	5	False	False	0000	0	4	-1	-1	None	None	1	0	None	None	None	None	CD	4	1	None	None	CD	1	3121	O	False	None	None	None	False	False	1	3121	B-NP

360	CD	no	3	False	False	000	0	3	-1	-1	NP	None	3	0	None	None	None	None	CD	0	0	collins	NNS	NNS	1	360	B-NP	False	None	None	O	False	False	3	360	B-NP
collins	NNS	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	1	None	None	None	None	CD	1	0	collins	NNS	NNS	1	collins	I-NP	False	B-S	B-RSD	O	False	False	3	collins	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	None	None	None	None	CD	2	0	collins	NNS	NNS	1	street	I-NP	False	None	None	O	True	False	3	street	I-NP

i	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	None	None	None	None	PRP	0	0	None	None	PRP	1	i	B-NP	False	None	None	O	False	False	1	i	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	None	None	None	None	VBP	1	1	located	VBN	VBP	1	am	B-VP	False	None	None	None	False	True	2	be	O
