
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	4	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	B-NP
swinburne	JJ	yes_amb	4	False	False	aaaaaaaaa	a	9	-1	-1	NP	of	2	0	B-S	None	of	None	JJ	6	5	university	NN	NN	1	swinburne	B-NP	False	O	O	O	False	False	2	swinburne	False	-1	False	False	O	None	I-NP
university	NN	yes_amb	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	of	2	1	I-S	None	of	None	JJ	7	5	university	NN	NN	1	university	I-NP	False	O	O	O	True	False	2	university	False	-1	False	False	O	None	I-NP
of	IN	yes_amb	4	False	False	aa	a	2	-1	-1	PP	of	1	0	I-S	None	None	None	IN	8	6	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
technology	NN	yes_amb	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	of	1	0	I-S	None	of	None	NN	9	7	None	None	NN	1	technology	B-NP	False	O	O	O	False	False	1	technology	False	-1	False	False	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	10	8	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
hawthorn	NN	yes_unamb	5	False	False	aaaaaaaa	a	8	-1	-1	NP	in	2	0	B-S	None	in	None	NN	11	9	suburb	NN	NN	2	hawthorn	B-NP	False	B-S	B-HMSD	B-RSTA	False	False	2	hawthorn	False	-1	False	False	B-RSTA	False	I-NP
suburb	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	in	None	NN	12	9	suburb	NN	NN	2	suburb	I-NP	False	O	O	O	True	False	2	suburb	False	-1	False	False	O	None	O

bikes	NNS	yes_unamb	3	False	False	aaaaa	a	5	-1	-1	NP	None	3	0	O	None	None	None	NNS	0	0	and	CC	NNS	2	bikes	B-NP	False	O	O	O	False	False	3	bike	False	-1	False	False	O	None	B-NP
and	CC	yes_unamb	3	False	False	aaa	a	3	-1	-1	NP	None	3	1	O	None	None	None	NNS	1	0	and	CC	NNS	2	and	I-NP	False	O	O	O	False	False	3	and	False	-1	False	False	O	None	I-NP
bits	NNS	yes_unamb	3	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	None	None	NNS	2	0	and	CC	NNS	2	bits	I-NP	False	O	O	O	True	False	3	bit	False	-1	False	False	O	None	I-NP

hey	UH	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	UH	0	0	None	None	UH	1	hey	O	False	None	None	None	False	False	1	hey	False	-1	False	False	O	None	O

crime	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	crime	B-NP	False	O	O	O	False	False	1	crime	False	-1	False	False	O	None	O

seville	JJ	yes_unamb	5	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	east	RB	RB	1	seville	B-NP	False	B-P	B-PPL	B-LOCB	False	False	2	seville	False	-1	False	False	B-LOCB	False	B-NP
east	RB	yes_unamb	5	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	east	RB	RB	1	east	I-NP	False	O	O	I-LOCB	True	False	2	east	False	-1	False	False	I-LOCB	None	I-NP

montrose	NN	yes_unamb	5	False	False	aaaaaaaa	a	8	-1	-1	NP	None	1	0	B-P	None	None	None	NN	0	0	None	None	NN	1	monroe	B-NP	False	B-P	B-PPLX	B-LOCB	False	False	1	montrose	False	-1	False	False	B-LOCB	False	B-NP

whittlesea	NN	yes_unamb	5	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	1	0	B-A	None	None	None	NN	0	0	None	None	NN	1	whittlesea	B-NP	False	B-A	B-ADM2	B-TPEX	False	False	1	whittlesea	False	-1	False	False	B-TPEX	False	B-NP

honey	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	honey	B-NP	False	O	O	O	False	False	1	honey	False	-1	False	False	O	None	O
i	IN	None	None	False	False	a	a	1	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	i	B-PP	False	None	None	None	False	False	1	i	False	-1	False	False	O	None	O
\	NNS	None	None	False	False	_	_	1	-1	-1	NP	None	1	0	O	None	i	None	NNS	2	2	None	None	NNS	1	\	B-NP	False	O	O	O	False	False	1	\	False	-1	False	False	O	None	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	3	0	O	None	None	None	POS	3	3	m	NN	NN	2	'	B-NP	False	O	O	O	False	False	3	'	False	-1	False	False	O	None	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	3	1	O	None	None	None	POS	4	3	m	NN	NN	2	am	I-NP	False	O	O	O	False	False	3	m	False	-1	False	False	O	None	O
home	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	None	None	POS	5	3	m	NN	NN	2	home	I-NP	False	O	O	O	True	False	3	home	False	-1	False	False	O	None	O
:	:	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	:	6	4	None	None	:	1	:	O	False	None	None	None	False	False	1	:	False	-1	False	False	O	None	O
)	-RRB-	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	-RRB-	7	5	None	None	-RRB-	1	)	O	False	None	None	None	False	False	1	)	False	-1	False	False	O	None	O

building	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	9	CD	NN	1	building	B-NP	False	O	O	O	True	False	2	building	True	1	False	False	O	None	B-NP
9	CD	no	3	False	False	0	0	1	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	9	CD	NN	1	9	I-NP	False	O	O	O	False	False	2	9	True	1	False	False	O	None	I-NP
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	1	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
rmit	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	at	2	0	O	None	at	None	NN	3	2	university	NN	NN	2	rmit	B-NP	False	O	O	O	False	False	2	rmit	False	-1	False	False	O	None	I-NP
university	NN	yes_unamb	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	at	2	1	O	None	at	None	NN	4	2	university	NN	NN	2	university	I-NP	False	O	O	O	True	False	2	university	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	5	3	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	6	4	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	on	the	DT	7	5	corner	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
corner	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	on	the	DT	8	5	corner	NN	DT	1	corner	I-NP	False	O	O	O	True	False	2	corner	False	-1	False	False	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	9	6	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	B-NP
bowen	NN	yes_amb	4	False	False	aaaaa	a	5	-1	-1	NP	of	5	0	O	None	of	None	NN	10	7	st	NN	NN	4	bowen	B-NP	False	B-P	B-PPL	O	False	False	5	bowen	False	-1	False	False	O	False	I-NP
st	NN	yes_amb	4	False	False	aa	a	2	-1	-1	NP	of	5	1	O	None	of	None	NN	11	7	st	NN	NN	4	st	I-NP	False	O	O	O	False	False	5	st	False	-1	False	False	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	NP	None	5	2	O	None	of	None	NN	12	7	st	NN	NN	4	and	I-NP	False	O	O	O	False	False	5	and	False	-1	False	False	O	None	I-NP
franklin	NN	yes_amb	4	False	False	aaaaaaaa	a	8	-1	-1	NP	and	5	3	O	None	of	None	NN	13	7	st	NN	NN	4	franklin	I-NP	False	B-P	B-PPLX	B-PRSH	False	False	5	franklin	False	-1	False	False	O	False	I-NP
st	NN	yes_amb	4	False	False	aa	a	2	-1	-1	NP	and	5	4	O	None	of	None	NN	14	7	st	NN	NN	4	st	I-NP	False	O	O	O	False	False	5	st	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	15	8	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
melbourne	NN	yes_unamb	6	False	False	aaaaaaaaa	a	9	-1	-1	NP	,	1	0	B-A	None	None	None	NN	16	9	None	None	NN	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	False	False	B-LOCB	False	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	17	10	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

officer	NN	yes_unamb	5	False	False	aaaaaaa	a	7	-1	-1	NP	None	1	0	B-P	None	None	None	NN	0	0	None	None	NN	1	officer	B-NP	False	B-P	B-PPL	B-LOCB	False	False	1	officer	False	-1	False	False	B-LOCB	False	B-NP

aussie	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	day	NN	NN	2	aussie	B-NP	False	O	O	O	False	False	2	aussie	False	-1	False	False	O	None	O
day	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	day	NN	NN	2	day	I-NP	False	O	O	O	False	False	2	day	False	-1	False	False	O	None	O

southern	JJ	yes_unamb	4	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	0	O	RES	None	None	JJ	0	0	reserve	NN	NN	1	southern	B-NP	False	O	O	O	False	False	2	southern	False	-1	False	False	O	None	B-NP
reserve	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	RES	None	None	JJ	1	0	reserve	NN	NN	1	reserve	I-NP	False	B-L	B-RES	O	False	False	2	reserve	False	-1	False	False	O	False	I-NP

lyndhurst	NN	yes_unamb	5	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	1	0	B-S	None	None	None	NN	0	0	None	None	NN	1	lyndhurst	B-NP	False	B-S	B-HMSD	B-RSTA	False	False	1	lyndhurst	False	-1	False	False	B-RSTA	False	B-NP

nsw	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	1	0	B-A	None	None	None	NN	0	0	None	None	NN	1	nsw	B-NP	False	B-A	B-ADM1	O	False	False	1	nsw	False	-1	False	False	O	False	O

next	JJ	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	JJ	0	0	None	None	JJ	1	next	B-ADVP	False	None	None	None	False	False	1	next	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	1	1	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	4	False	False	aaa	a	3	-1	-1	NP	to	2	0	O	None	to	the	DT	2	2	m	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
m	NN	yes_unamb	4	False	False	a	a	1	-1	-1	NP	to	2	1	O	None	to	the	DT	3	2	m	NN	DT	1	am	I-NP	False	O	O	O	False	False	2	m	False	-1	False	False	O	None	I-NP
1	CD	yes_unamb	4	False	False	0	0	1	-1	-1	None	to	1	0	O	None	None	None	CD	4	3	None	None	CD	1	1	O	False	None	None	None	False	False	1	1	True	0	False	False	O	None	I-NP

knox	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	shopping	NN	NN	2	knox	B-NP	False	B-A	B-ADM2	O	False	False	2	knox	False	-1	False	False	O	False	B-NP
shopping	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	shopping	NN	NN	2	shopping	I-NP	False	O	O	O	False	False	2	shopping	False	-1	False	False	O	None	I-NP

donvale	JJ	yes_unamb	5	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	0	B-P	None	None	None	JJ	0	0	bbq	NN	NN	2	donvale	B-NP	False	B-P	B-PPL	B-LOCB	False	False	3	donvale	False	-1	False	False	B-LOCB	False	B-NP
bbq	NN	no	3	False	False	aaa	a	3	-1	-1	NP	None	3	1	O	None	None	None	JJ	1	0	bbq	NN	NN	2	bbq	I-NP	False	O	O	O	False	False	3	bbq	False	-1	False	False	O	None	B-NP
place	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	None	3	2	O	None	None	None	JJ	2	0	bbq	NN	NN	2	place	I-NP	False	O	O	O	True	False	3	place	False	-1	False	False	O	None	I-NP

near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
te	NN	no	3	True	False	aa	a	2	-1	-1	NP	near	2	0	O	None	near	None	NN	1	1	pub	NN	NN	2	te	B-NP	False	O	O	O	False	False	2	te	False	-1	False	False	O	None	I-NP
pub	NN	no	3	True	False	aaa	a	3	-1	-1	NP	near	2	1	O	None	near	None	NN	2	1	pub	NN	NN	2	pub	I-NP	False	O	O	O	False	False	2	pub	False	-1	False	False	O	None	I-NP
but	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	3	2	None	None	CC	1	but	O	False	None	None	None	False	False	1	but	False	-1	False	False	O	None	O
next	JJ	None	None	False	False	aaaa	a	4	-1	-1	VP	None	3	0	O	None	None	None	JJ	4	3	to	TO	TO	1	next	B-VP	False	None	None	None	False	False	3	next	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	3	1	O	None	None	None	JJ	5	3	to	TO	TO	1	to	I-VP	False	None	None	None	False	False	3	to	False	-1	False	False	O	None	O
te	VB	None	None	False	False	aa	a	2	-1	-1	VP	None	3	2	O	None	None	None	JJ	6	3	to	TO	TO	1	te	I-VP	False	None	None	None	False	False	3	te	False	-1	False	False	O	None	O
post	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	NN	7	4	office	NN	NN	2	post	B-NP	False	O	O	O	True	False	2	post	False	-1	False	False	O	None	B-NP
office	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	NN	8	4	office	NN	NN	2	office	I-NP	False	O	O	O	True	False	2	office	False	-1	False	False	O	None	I-NP

heathmomt	NN	yes_unamb	5	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	road	NN	NN	2	heathmomt	B-NP	False	O	O	O	False	False	2	heathmomt	False	-1	False	False	O	None	B-NP
road	NN	yes_unamb	5	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	road	NN	NN	2	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	I-NP

hight	JJ	yes_amb	4	False	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	street	NN	NN	1	high	B-NP	False	O	O	O	False	False	2	hight	False	-1	False	False	O	None	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	street	NN	NN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	1	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
ashburton	JJ	yes_unamb	5	True	False	aaaaaaaaa	a	9	-1	-1	NP	in	2	0	O	None	in	None	JJ	3	2	town	NN	NN	1	ashburton	B-NP	False	B-P	B-PPL	B-PO	False	False	2	ashburton	False	-1	False	False	O	False	I-NP
town	NN	yes_unamb	5	True	False	aaaa	a	4	-1	-1	NP	in	2	1	O	None	in	None	JJ	4	2	town	NN	NN	1	town	I-NP	False	O	O	O	True	False	2	town	False	-1	False	False	O	None	I-NP

m	NN	yes_unamb	4	False	False	a	a	1	-1	-1	NP	None	3	0	O	None	None	None	NN	0	0	1	CD	NN	2	am	B-NP	False	O	O	O	False	False	3	m	True	1	False	False	O	None	B-NP
1	CD	yes_unamb	4	False	False	0	0	1	-1	-1	NP	None	3	1	O	None	None	None	NN	1	0	1	CD	NN	2	1	I-NP	False	O	O	O	False	False	3	1	True	1	False	False	O	None	I-NP
motorway	NN	yes_unamb	4	False	False	aaaaaaaa	a	8	-1	-1	NP	None	3	2	O	None	None	None	NN	2	0	1	CD	NN	2	motorway	I-NP	False	O	O	O	False	False	3	motorway	True	1	False	False	O	None	I-NP
accorising	VBG	None	None	False	False	aaaaaaaaaa	a	10	-1	-1	VP	None	1	0	O	None	None	None	VBG	3	1	None	None	VBG	1	accorising	B-VP	False	None	None	None	False	False	1	accorising	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	4	2	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	O
gps	NNS	None	None	False	False	aaa	a	3	-1	-1	NP	None	1	0	O	None	to	None	NNS	5	3	None	None	NNS	1	gps	B-NP	False	O	O	O	False	False	1	gps	False	-1	False	False	O	None	O

balaclava	NN	yes_unamb	5	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	1	0	B-S	None	None	None	NN	0	0	None	None	NN	1	balaclava	B-NP	False	B-S	B-HMSD	B-TPEX	False	False	1	balaclava	False	-1	False	False	B-TPEX	False	B-NP

woolamai	JJ	yes_unamb	5	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	0	B-P	None	None	None	JJ	0	0	racecourse	NN	NN	1	woolamai	B-NP	False	B-P	B-PPL	B-LOCB	False	False	2	woolamai	False	-1	False	False	B-LOCB	False	B-NP
racecourse	NN	no	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	racecourse	NN	NN	1	racecourse	I-NP	False	O	O	O	False	False	2	racecourse	False	-1	False	False	O	None	B-NP

heading	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	heading	B-VP	False	None	None	None	False	True	1	head	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	1	1	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	O
wagga	DT	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	to	None	DT	2	2	wagga	NN	DT	1	wagga	B-NP	False	B-A	B-ADM2	O	False	False	2	wagga	False	-1	False	False	O	False	O
wagga	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	to	None	DT	3	2	wagga	NN	DT	1	wagga	I-NP	False	I-A	I-ADM2	O	False	False	2	wagga	False	-1	False	False	O	False	O

melbourne	JJ	yes_unamb	3	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	3	0	O	None	None	None	JJ	0	0	town	NN	NN	2	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	3	melbourne	False	-1	False	False	O	False	B-NP
town	NN	yes_unamb	3	False	False	aaaa	a	4	-1	-1	NP	None	3	1	O	None	None	None	JJ	1	0	town	NN	NN	2	town	I-NP	False	O	O	O	True	False	3	town	False	-1	False	False	O	None	I-NP
hall	NN	yes_unamb	3	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	None	None	JJ	2	0	town	NN	NN	2	hall	I-NP	False	B-P	B-PPL	O	True	False	3	hall	False	-1	False	False	O	False	I-NP

eureka	NN	yes_unamb	5	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	B-S	None	None	None	NN	0	0	None	None	NN	1	eureka	B-NP	False	B-S	B-HMSD	B-MINE	False	False	1	eureka	False	-1	False	False	B-MINE	False	B-NP

711	CD	None	None	False	False	000	0	3	-1	-1	None	None	1	0	O	None	None	None	CD	0	0	None	None	CD	1	711	O	False	None	None	None	False	False	1	711	True	0	False	False	O	None	O

slurpe	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	slurpe	B-NP	False	O	O	O	False	False	1	slurpe	False	-1	False	False	O	None	O

club	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	rd	NN	NN	2	club	B-NP	False	O	O	O	True	False	2	club	False	-1	False	False	O	None	B-NP
rd	NN	yes_unamb	4	False	False	aa	a	2	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	rd	NN	NN	2	rd	I-NP	False	O	O	O	False	False	2	rd	False	-1	False	False	O	None	I-NP

new	JJ	no	3	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	estate	NN	NN	1	new	B-NP	False	O	O	O	False	False	2	new	False	-1	False	False	O	None	B-NP
estate	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	estate	NN	NN	1	estate	I-NP	False	O	O	O	False	False	2	estate	False	-1	False	False	O	None	I-NP

wish	VB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	1	0	O	None	None	None	VB	0	0	None	None	VB	1	wish	B-VP	False	None	None	None	False	True	1	wish	False	-1	False	False	O	None	O
i	VBP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	i	B-NP	False	O	O	O	False	False	1	i	False	-1	False	False	O	None	O
was	VBD	None	None	False	False	aaa	a	3	-1	-1	VP	None	1	0	O	None	None	None	VBD	2	2	None	None	VBD	1	was	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
with	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	3	3	None	None	IN	1	with	B-PP	False	None	None	None	False	False	1	with	False	-1	False	False	O	None	O
brayden	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	1	0	O	None	with	None	NN	4	4	None	None	NN	1	brayden	B-NP	False	O	O	O	False	False	1	brayden	False	-1	False	False	O	None	O

red	JJ	no	3	False	False	aaa	a	3	-1	-1	NP	None	4	0	O	None	None	None	JJ	0	0	cross	NN	NN	3	red	B-NP	False	O	O	O	False	False	4	red	False	-1	False	False	O	None	B-NP
cross	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	None	4	1	O	None	None	None	JJ	1	0	cross	NN	NN	3	cross	I-NP	False	O	O	O	True	False	4	cross	False	-1	False	False	O	None	I-NP
blood	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	None	4	2	O	None	None	None	JJ	2	0	cross	NN	NN	3	blood	I-NP	False	O	O	O	False	False	4	blood	False	-1	False	False	O	None	I-NP
bank	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	None	4	3	O	None	None	None	JJ	3	0	cross	NN	NN	3	bank	I-NP	False	O	O	O	True	False	4	bank	False	-1	False	False	O	None	I-NP

m	NN	yes_unamb	7	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	1	CD	NN	1	am	B-NP	False	O	O	O	False	False	2	m	True	1	False	False	O	None	B-NP
1	CD	yes_unamb	7	False	False	0	0	1	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	1	CD	NN	1	1	I-NP	False	O	O	O	False	False	2	1	True	1	False	False	O	None	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	1	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	O
way	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	1	0	O	None	on	None	NN	3	2	None	None	NN	1	way	B-NP	False	O	O	O	True	False	1	way	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	4	3	broadford	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
broadford	VB	yes_unamb	5	False	False	aaaaaaaaa	a	9	-1	-1	VP	None	2	1	B-P	PPL	None	None	TO	5	3	broadford	VB	TO	1	broadford	I-VP	False	None	None	None	False	False	2	broadford	False	-1	False	False	B-PRSH	None	B-NP

melbourne	JJ	yes_unamb	3	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	3	0	O	None	None	None	JJ	0	0	towl	NN	NN	2	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	3	melbourne	False	-1	False	False	O	False	B-NP
towl	NN	yes_unamb	3	False	False	aaaa	a	4	-1	-1	NP	None	3	1	O	None	None	None	JJ	1	0	towl	NN	NN	2	towel	I-NP	False	O	O	O	False	False	3	towl	False	-1	False	False	O	None	I-NP
hall	NN	yes_unamb	3	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	None	None	JJ	2	0	towl	NN	NN	2	hall	I-NP	False	B-P	B-PPL	O	True	False	3	hall	False	-1	False	False	O	False	I-NP

2	CD	None	None	False	False	0	0	1	-1	-1	NP	None	1	0	O	None	None	None	CD	0	0	None	None	CD	1	2	B-NP	False	O	O	O	False	False	1	2	True	0	False	False	O	None	O
/	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	1	1	None	None	,	1	/	O	False	None	None	None	False	False	1	/	False	-1	False	False	O	None	O
23	CD	None	None	False	False	00	0	2	-1	-1	NP	None	3	0	O	None	None	None	CD	2	2	herbert	NN	NNS	1	23	B-NP	False	O	O	O	False	False	3	23	True	0	False	False	O	None	O
herbert	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	1	O	None	None	None	CD	3	2	herbert	NN	NNS	1	herbert	I-NP	False	B-P	B-PPLX	O	False	False	3	herbert	True	0	False	False	O	False	O
cres	NNS	None	None	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	None	None	CD	4	2	herbert	NN	NNS	1	cres	I-NP	False	O	O	O	False	False	3	cres	True	0	False	False	O	None	O
ainslie	VBP	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBP	5	3	None	None	VBP	1	ainslie	B-VP	False	None	None	None	False	False	1	ainslie	False	-1	False	False	O	None	O
act	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	1	0	O	None	None	None	NN	6	4	None	None	NN	1	act	B-NP	False	B-A	B-ADM1	O	False	False	1	act	False	-1	False	False	O	False	O

aussie	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	dande	NN	NN	2	aussie	B-NP	False	O	O	O	False	False	2	aussie	False	-1	False	False	O	None	O
dande	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	dande	NN	NN	2	dande	I-NP	False	O	O	O	False	False	2	dande	False	-1	False	False	O	None	O

&	CC	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	CC	0	0	None	None	CC	1	&	O	False	None	None	None	False	False	1	&	False	-1	False	False	O	None	O
