woods	NNS	no	undef	False	False	aaaaa	a	5	-1	-1	NP	of	2	1	O	None	of	the	DT	5	3	woods	NNS	DT	1	woods	I-NP	False	B-P	B-PPL	O	True	False	2	wood	False	-1	False	False	O	False	I-NP

circuit	NN	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	lane	NN	NN	2	circuit	B-NP	False	O	O	O	True	False	2	circuit	False	-1	False	False	O	None	B-NP
lane	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	lane	NN	NN	2	lane	I-NP	False	O	O	O	True	False	2	lane	False	-1	False	False	O	None	I-NP
where	WRB	None	None	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	O	None	None	None	WRB	2	1	None	None	WRB	1	where	B-ADVP	False	None	None	None	False	False	1	where	False	-1	False	False	O	None	O
there	EX	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	EX	3	2	None	None	EX	1	there	B-NP	False	O	O	O	False	False	1	there	False	-1	False	False	O	None	O
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBZ	4	3	None	None	VBZ	1	is	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	5	0	O	None	None	a	DT	5	4	fire	NN	NN	3	a	B-NP	False	O	O	O	False	False	5	a	False	-1	False	False	O	None	O
fire	NN	no	1	False	False	aaaa	a	4	-1	-1	NP	None	5	1	O	None	None	a	DT	6	4	fire	NN	NN	3	fire	I-NP	False	O	O	O	True	False	5	fire	False	-1	False	False	O	None	B-NP
hose	NN	no	1	False	False	aaaa	a	4	-1	-1	NP	None	5	2	O	None	None	a	DT	7	4	fire	NN	NN	3	hose	I-NP	False	O	O	O	False	False	5	hose	False	-1	False	False	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	NP	None	5	3	O	None	None	a	DT	8	4	fire	NN	NN	3	and	I-NP	False	O	O	O	False	False	5	and	False	-1	False	False	O	None	I-NP
truck	NN	no	2	False	False	aaaaa	a	5	-1	-1	NP	and	5	4	O	None	None	a	DT	9	4	fire	NN	NN	3	truck	I-NP	False	O	O	O	True	False	5	truck	False	-1	False	False	O	None	I-NP
always	RB	None	None	False	False	aaaaaa	a	6	-1	-1	ADVP	None	1	0	O	None	None	None	RB	10	5	None	None	RB	1	always	B-ADVP	False	None	None	None	False	False	1	always	False	-1	False	False	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	11	6	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	O
side	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	on	None	NN	12	7	None	None	NN	1	side	B-NP	False	O	O	O	True	False	1	side	False	-1	False	False	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	13	8	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	of	2	0	O	None	of	the	DT	14	9	road	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
road	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	of	2	1	O	None	of	the	DT	15	9	road	NN	DT	1	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	I-NP

south	RB	yes_unamb	5	True	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	O	None	None	None	RB	0	0	None	None	RB	1	south	B-ADVP	False	None	None	None	True	False	1	south	False	-1	False	False	O	None	B-NP
gippy	JJ	yes_unamb	5	True	False	aaaaa	a	5	-1	-1	None	None	1	0	O	None	None	None	JJ	1	1	None	None	JJ	1	gippy	O	False	None	None	None	False	False	1	gippy	False	-1	False	False	O	None	I-NP

sporting	VBG	no	4	False	False	aaaaaaaa	a	8	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	sporting	B-VP	False	None	None	None	False	False	1	sport	False	-1	False	False	O	None	B-NP
complex	JJ	no	4	False	False	aaaaaaa	a	7	-1	-1	ADJP	None	1	0	O	None	None	None	JJ	1	1	None	None	JJ	1	complex	B-ADJP	False	None	None	None	False	False	1	complex	False	-1	False	False	O	None	I-NP
i	IN	None	None	False	False	a	a	1	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	i	B-PP	False	None	None	None	False	False	1	i	False	-1	False	False	O	None	O
\	NNS	None	None	False	False	_	_	1	-1	-1	NP	None	1	0	O	None	i	None	NNS	3	3	None	None	NNS	1	\	B-NP	False	O	O	O	False	False	1	\	False	-1	False	False	O	None	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	POS	4	4	m	NN	POS	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	False	O	None	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	POS	5	4	m	NN	POS	1	am	I-NP	False	O	O	O	False	False	2	m	False	-1	False	False	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	6	5	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	O

near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
cranny	NN	yes_unamb	3	True	False	aaaaaa	a	6	-1	-1	NP	near	3	0	O	None	near	None	NN	1	1	rail	NN	NN	3	cranny	B-NP	False	O	O	O	False	False	3	cranny	False	-1	False	False	O	None	I-NP
rail	NN	yes_unamb	3	True	False	aaaa	a	4	-1	-1	NP	near	3	1	O	None	near	None	NN	2	1	rail	NN	NN	3	rail	I-NP	False	O	O	O	True	False	3	rail	False	-1	False	False	O	None	I-NP
way	NN	yes_unamb	3	True	False	aaa	a	3	-1	-1	NP	near	3	2	O	None	near	None	NN	3	1	rail	NN	NN	3	way	I-NP	False	O	O	O	True	False	3	way	False	-1	False	False	O	None	I-NP

cranny	JJ	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	3	0	O	None	None	None	JJ	0	0	shopping	NN	NN	2	cranny	B-NP	False	O	O	O	False	False	3	cranny	False	-1	False	False	O	None	B-NP
shopping	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	None	3	1	O	None	None	None	JJ	1	0	shopping	NN	NN	2	shopping	I-NP	False	O	O	O	False	False	3	shopping	False	-1	False	False	O	None	I-NP
centre	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	None	None	JJ	2	0	shopping	NN	NN	2	center	I-NP	False	O	O	O	True	False	3	centre	False	-1	False	False	O	None	I-NP
opposite	IN	None	None	False	False	aaaaaaaa	a	8	-1	-1	PP	None	1	0	O	None	None	None	IN	3	1	None	None	IN	1	opposite	B-PP	False	None	None	None	False	False	1	opposite	False	-1	False	False	O	None	B-NP
old	JJ	no	3	False	False	aaa	a	3	-1	-1	NP	opposite	2	0	O	None	opposite	None	JJ	4	2	church	NN	NN	1	old	B-NP	False	O	O	O	False	False	2	old	False	-1	False	False	O	None	I-NP
church	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	opposite	2	1	O	None	opposite	None	JJ	5	2	church	NN	NN	1	church	I-NP	False	O	O	O	True	False	2	church	False	-1	False	False	O	None	I-NP

i	FW	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	None	FW	0	0	\	NNP	NNP	1	i	B-NP	False	O	O	O	False	False	2	i	False	-1	False	False	O	None	O
\	NNP	None	None	False	False	_	_	1	-1	-1	NP	None	2	1	O	None	None	None	FW	1	0	\	NNP	NNP	1	\	I-NP	False	O	O	O	False	False	2	\	False	-1	False	False	O	None	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	POS	2	1	m	NN	POS	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	False	O	None	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	POS	3	1	m	NN	POS	1	am	I-NP	False	O	O	O	False	False	2	m	False	-1	False	False	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	2	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	O

how	WRB	None	None	False	False	aaa	a	3	-1	-1	ADVP	None	1	0	O	None	None	None	WRB	0	0	None	None	WRB	1	how	B-ADVP	False	None	None	None	False	False	1	how	False	-1	False	False	O	None	O
about	IN	None	None	False	False	aaaaa	a	5	-1	-1	None	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	about	O	False	None	None	None	False	False	1	about	False	-1	False	False	O	None	O
you	PRP	None	None	False	False	aaa	a	3	-1	-1	NP	None	1	0	O	None	None	None	PRP	2	2	None	None	PRP	1	you	B-NP	False	O	O	O	False	False	1	you	False	-1	False	False	O	None	O
tell	VB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	1	0	O	None	None	None	VB	3	3	None	None	VB	1	tell	B-VP	False	None	None	None	False	False	1	tell	False	-1	False	False	O	None	O
me	PRP	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	O	None	None	None	PRP	4	4	None	None	PRP	1	me	B-NP	False	O	O	O	False	False	1	me	False	-1	False	False	O	None	O
where	WRB	None	None	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	O	None	None	None	WRB	5	5	None	None	WRB	1	where	B-ADVP	False	None	None	None	False	False	1	where	False	-1	False	False	O	None	O
you	PRP	None	None	False	False	aaa	a	3	-1	-1	NP	None	1	0	O	None	None	None	PRP	6	6	None	None	PRP	1	you	B-NP	False	O	O	O	False	False	1	you	False	-1	False	False	O	None	O
are	VBP	None	None	False	False	aaa	a	3	-1	-1	VP	None	1	0	O	None	None	None	VBP	7	7	None	None	VBP	1	are	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
?	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	8	8	None	None	.	1	?	O	False	None	None	None	False	False	1	?	False	-1	False	False	O	None	O

yarrow	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	court	NN	NN	2	yarrow	B-NP	False	B-T	B-MT	O	False	False	2	yarrow	False	-1	False	False	O	False	B-NP
court	NN	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	court	NN	NN	2	court	I-NP	False	O	O	O	True	False	2	court	False	-1	False	False	O	None	I-NP

swimming	VBG	None	None	False	False	aaaaaaaa	a	8	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	swimming	B-VP	False	None	None	None	False	True	1	swim	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
cardi	NN	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	in	2	0	O	None	in	None	NN	2	2	reserve	NN	NN	2	cardi	B-NP	False	O	O	O	False	False	2	cardi	False	-1	False	False	O	None	I-NP
reserve	NN	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	in	2	1	O	None	in	None	NN	3	2	reserve	NN	NN	2	reserve	I-NP	False	B-L	B-RES	O	False	False	2	reserve	False	-1	False	False	O	False	I-NP

camberwell	NN	yes_unamb	5	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	1	0	B-P	None	None	None	NN	0	0	None	None	NN	1	camberwell	B-NP	False	B-P	B-PPL	B-LOCB	False	False	1	camberwell	False	-1	False	False	B-LOCB	False	B-NP

i	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	i	B-NP	False	O	O	O	False	False	1	i	False	-1	False	False	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
my	PRP$	no	2	False	False	aa	a	2	-1	-1	NP	at	2	0	O	None	at	None	PRP$	3	3	lab	NN	PRP$	1	my	B-NP	False	O	O	O	False	False	2	my	False	-1	False	False	O	None	I-NP
lab	NN	no	2	False	False	aaa	a	3	-1	-1	NP	at	2	1	O	None	at	None	PRP$	4	3	lab	NN	PRP$	1	lab	I-NP	False	O	O	O	False	False	2	lab	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	5	4	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

kilmore	NN	yes_unamb	3	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	motel	NN	NN	2	kilmore	B-NP	False	B-P	B-PPL	B-TPEX	False	False	2	kilmore	False	-1	False	False	O	False	B-NP
motel	NN	yes_unamb	3	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	motel	NN	NN	2	motel	I-NP	False	O	O	O	True	False	2	motel	False	-1	False	False	O	None	I-NP
opposite	IN	None	None	False	False	aaaaaaaa	a	8	-1	-1	PP	None	1	0	O	None	None	None	IN	2	1	None	None	IN	1	opposite	B-PP	False	None	None	None	False	False	1	opposite	False	-1	False	False	O	None	B-NP
op	NN	no	3	True	False	aa	a	2	-1	-1	NP	opposite	2	0	O	None	opposite	None	NN	3	2	shop	NN	NN	2	operator	B-NP	False	O	O	O	False	False	2	op	False	-1	False	False	O	None	I-NP
shop	NN	no	3	True	False	aaaa	a	4	-1	-1	NP	opposite	2	1	O	None	opposite	None	NN	4	2	shop	NN	NN	2	shop	I-NP	False	O	O	O	True	False	2	shop	False	-1	False	False	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	5	3	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	False	O	None	I-NP
empty	JJ	no	undef	False	False	aaaaa	a	5	-1	-1	NP	and	2	0	O	None	None	None	JJ	6	4	land	NN	NN	1	empty	B-NP	False	O	O	O	True	False	2	empty	False	-1	False	False	O	None	I-NP
land	NN	no	undef	False	False	aaaa	a	4	-1	-1	NP	and	2	1	O	None	None	None	JJ	7	4	land	NN	NN	1	land	I-NP	False	O	O	O	False	False	2	land	False	-1	False	False	O	None	I-NP

ching	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	None	3	0	O	None	None	None	NN	0	0	chong	JJ	NN	2	ching	B-NP	False	O	O	O	False	False	3	ching	False	-1	False	False	O	None	B-NP
chong	JJ	no	3	False	False	aaaaa	a	5	-1	-1	NP	None	3	1	O	None	None	None	NN	1	0	chong	JJ	NN	2	chong	I-NP	False	O	O	O	False	False	3	chong	False	-1	False	False	O	None	I-NP
food	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	None	None	NN	2	0	chong	JJ	NN	2	food	I-NP	False	O	O	O	False	False	3	food	False	-1	False	False	O	None	I-NP

northern	JJ	yes_unamb	7	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	0	O	DAM	None	None	JJ	0	0	highway	NN	NN	1	northern	B-NP	False	O	O	B-HWY	False	False	2	northern	False	-1	False	False	B-HWY	None	B-NP
highway	NN	yes_unamb	7	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	DAM	None	None	JJ	1	0	highway	NN	NN	1	highway	I-NP	False	O	O	I-HWY	True	False	2	highway	False	-1	False	False	I-HWY	None	I-NP
opposite	IN	None	None	False	False	aaaaaaaa	a	8	-1	-1	PP	None	1	0	O	None	None	None	IN	2	1	None	None	IN	1	opposite	B-PP	False	None	None	None	False	False	1	opposite	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	opposite	3	0	O	None	opposite	the	DT	3	2	chimes	NNS	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
chimes	NNS	no	4	False	False	aaaaaa	a	6	-1	-1	NP	opposite	3	1	O	None	opposite	the	DT	4	2	chimes	NNS	DT	1	chimes	I-NP	False	O	O	O	True	False	3	chime	False	-1	False	False	O	None	I-NP
place	NN	no	4	False	False	aaaaa	a	5	-1	-1	NP	opposite	3	2	O	None	opposite	the	DT	5	2	chimes	NNS	DT	1	place	I-NP	False	O	O	O	True	False	3	place	False	-1	False	False	O	None	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	4	0	O	None	at	the	DT	1	1	broady	JJ	NN	2	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	False	O	None	O
broady	JJ	yes_unamb	5	True	False	aaaaaa	a	6	-1	-1	NP	None	4	1	O	PPL	at	the	DT	2	1	broady	JJ	NN	2	broady	I-NP	False	O	O	O	False	False	4	broady	False	-1	False	False	O	None	B-NP
race	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	4	2	O	None	at	the	DT	3	1	broady	JJ	NN	2	race	I-NP	False	O	O	O	False	False	4	race	False	-1	False	False	O	None	B-NP
circuit	NN	no	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	4	3	O	None	at	the	DT	4	1	broady	JJ	NN	2	circuit	I-NP	False	O	O	O	True	False	4	circuit	False	-1	False	False	O	None	I-NP
opposite	IN	None	None	False	False	aaaaaaaa	a	8	-1	-1	PP	None	1	0	O	None	None	None	IN	5	2	None	None	IN	1	opposite	B-PP	False	None	None	None	False	False	1	opposite	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	opposite	3	0	O	None	opposite	the	DT	6	3	speed	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
speed	NN	no	4	False	False	aaaaa	a	5	-1	-1	NP	opposite	3	1	O	None	opposite	the	DT	7	3	speed	NN	NN	2	speed	I-NP	False	B-P	B-PPL	B-LOCB	False	False	3	speed	False	-1	False	False	O	False	I-NP
circuit	NN	no	4	False	False	aaaaaaa	a	7	-1	-1	NP	opposite	3	2	O	None	opposite	the	DT	8	3	speed	NN	NN	2	circuit	I-NP	False	O	O	O	True	False	3	circuit	False	-1	False	False	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	9	4	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	False	O	None	I-NP
motocross	NN	no	4	False	False	aaaaaaaaa	a	9	-1	-1	NP	and	1	0	O	None	None	None	NN	10	5	None	None	NN	1	motocross	B-NP	False	O	O	O	False	False	1	motocross	False	-1	False	False	O	None	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	0	O	None	at	the	DT	1	1	shepperton	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	O
shepperton	NN	yes_unamb	5	True	False	aaaaaaaaaa	a	10	-1	-1	NP	None	3	1	O	None	at	the	DT	2	1	shepperton	NN	NN	2	shepperton	I-NP	False	O	O	O	False	False	3	shepperton	False	-1	False	False	O	None	B-NP
pub	NN	no	3	False	False	aaa	a	3	-1	-1	NP	None	3	2	O	None	at	the	DT	3	1	shepperton	NN	NN	2	pub	I-NP	False	O	O	O	False	False	3	pub	False	-1	False	False	O	None	B-NP
opposite	IN	None	None	False	False	aaaaaaaa	a	8	-1	-1	PP	None	1	0	O	None	None	None	IN	4	2	None	None	IN	1	opposite	B-PP	False	None	None	None	False	False	1	opposite	False	-1	False	False	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	opposite	2	0	O	None	opposite	the	DT	5	3	shrine	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
shrine	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	opposite	2	1	O	None	opposite	the	DT	6	3	shrine	NN	DT	1	shrine	I-NP	False	O	O	O	True	False	2	shrine	False	-1	False	False	O	None	I-NP
of	IN	no	3	False	False	aa	a	2	-1	-1	PP	opposite	1	0	O	None	None	None	IN	7	4	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
remembrance	NN	no	3	False	False	aaaaaaaaaaa	a	11	-1	-1	NP	opposite	1	0	O	None	of	None	NN	8	5	None	None	NN	1	remembrance	B-NP	False	O	O	O	False	False	1	remembrance	False	-1	False	False	O	None	I-NP

.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	0	0	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

dubbo	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	B-S	None	None	None	NN	0	0	None	None	NN	1	dubbo	B-NP	False	B-S	B-AIRP	O	False	False	1	dubbo	False	-1	False	False	O	False	O

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
whitten	JJ	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	at	2	0	O	None	at	None	JJ	1	1	oval	NN	NN	1	whitten	B-NP	False	O	O	O	False	False	2	whitten	False	-1	False	False	O	None	I-NP
oval	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	at	2	1	O	None	at	None	JJ	2	1	oval	NN	NN	1	oval	I-NP	False	O	O	O	False	False	2	oval	False	-1	False	False	O	None	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	near	3	0	O	None	near	the	DT	4	3	tyre	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
tyre	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	near	3	1	O	None	near	the	DT	5	3	tyre	NN	NN	2	tyre	I-NP	False	O	O	O	False	False	3	tyre	False	-1	False	False	O	None	I-NP
place	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	near	3	2	O	None	near	the	DT	6	3	tyre	NN	NN	2	place	I-NP	False	O	O	O	True	False	3	place	False	-1	False	False	O	None	I-NP

sta	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	sta	B-NP	False	O	O	O	False	False	1	sta	False	-1	False	False	O	None	O
albens	IN	no	4	False	False	aaaaaa	a	6	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	albens	B-PP	False	None	None	None	False	False	1	albens	False	-1	False	False	O	None	B-NP
road	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	albens	None	NN	2	2	None	None	NN	1	road	B-NP	False	O	O	O	True	False	1	road	False	-1	False	False	O	None	I-NP
off	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	3	3	None	None	IN	1	off	B-PP	False	None	None	None	False	False	1	off	False	-1	False	False	O	None	B-NP
that	DT	no	4	False	False	aaaa	a	4	-1	-1	NP	off	3	0	O	None	off	None	DT	4	4	little	JJ	DT	1	that	B-NP	False	O	O	O	False	False	3	that	False	-1	False	False	O	None	I-NP
little	JJ	no	4	False	False	aaaaaa	a	6	-1	-1	NP	off	3	1	O	None	off	None	DT	5	4	little	JJ	DT	1	little	I-NP	False	O	O	O	False	False	3	little	False	-1	False	False	O	None	I-NP
street	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	off	3	2	O	None	off	None	DT	6	4	little	JJ	DT	1	street	I-NP	False	O	O	O	True	False	3	street	False	-1	False	False	O	None	I-NP
with	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	7	5	None	None	IN	1	with	B-PP	False	None	None	None	False	False	1	with	False	-1	False	False	O	None	B-NP
the	DT	no	2	False	False	aaa	a	3	-1	-1	NP	with	2	0	O	None	with	the	DT	8	6	statue	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
statue	NN	no	2	False	False	aaaaaa	a	6	-1	-1	NP	with	2	1	O	None	with	the	DT	9	6	statue	NN	DT	1	statue	I-NP	False	O	O	O	False	False	2	statue	False	-1	False	False	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	10	7	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	False	O	None	I-NP
shrine	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	and	1	0	O	None	None	None	NN	11	8	None	None	NN	1	shrine	B-NP	False	O	O	O	True	False	1	shrine	False	-1	False	False	O	None	I-NP

airport	NN	no	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	airport	B-NP	False	O	O	O	True	False	1	airport	False	-1	False	False	O	None	B-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
training	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	near	2	0	O	None	near	None	NN	2	2	centre	NN	NN	2	training	B-NP	False	O	O	O	False	False	2	training	False	-1	False	False	O	None	I-NP
centre	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	near	2	1	O	None	near	None	NN	3	2	centre	NN	NN	2	center	I-NP	False	O	O	O	True	False	2	centre	False	-1	False	False	O	None	I-NP

selborne	JJ	yes_amb	4	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	road	NN	NN	1	selborne	B-NP	False	O	O	O	False	False	2	selborne	False	-1	False	False	O	None	B-NP
road	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	road	NN	NN	1	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	2	1	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
my	PRP$	no	3	False	False	aa	a	2	-1	-1	NP	near	2	0	O	None	near	None	PRP$	3	2	house	NN	PRP$	1	my	B-NP	False	O	O	O	False	False	2	my	False	-1	False	False	O	None	I-NP
house	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	near	2	1	O	None	near	None	PRP$	4	2	house	NN	PRP$	1	house	I-NP	False	O	O	O	True	False	2	house	False	-1	False	False	O	None	I-NP

