,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	17	14	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
located	VBN	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBN	18	15	None	None	VBN	1	located	B-VP	False	None	None	None	False	True	1	locate	False	-1	False	True	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	19	16	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	in	the	DT	20	17	north	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	O
north	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	in	the	DT	21	17	north	NN	DT	1	north	I-NP	False	O	O	O	True	False	2	north	False	-1	False	True	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	22	18	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	B-NP
Grattan	NNP	yes_amb	4	True	False	Aaaaaaa	Aa	7	-1	-1	NP	of	2	0	O	None	of	None	NNP	23	19	street	NN	NN	1	Grattan	B-NP	False	O	O	O	False	False	2	grattan	False	-1	True	True	O	None	I-NP
street	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	of	2	1	O	None	of	None	NNP	24	19	street	NN	NN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	25	20	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	O	O	O	False	False	1	i	False	-1	True	True	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	False	1	be	False	-1	False	True	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	in	2	0	O	None	in	the	DT	3	3	university	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
university	NN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	in	2	1	O	None	in	the	DT	4	3	university	NN	DT	1	university	I-NP	False	O	O	O	True	False	2	university	False	-1	False	True	O	None	I-NP
of	IN	yes_unamb	4	True	False	aa	a	2	-1	-1	PP	in	1	0	O	None	None	None	IN	5	4	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
Melbourne	NNP	yes_unamb	4	True	False	Aaaaaaaaa	Aa	9	-1	-1	NP	in	1	0	O	None	of	None	NNP	6	5	None	None	NNP	1	Melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	True	True	O	False	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	7	6	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	8	7	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
174	CD	no	3	False	False	000	0	3	-1	-1	NP	in	2	0	O	None	in	None	CD	9	8	building	NN	NN	1	174	B-NP	False	O	O	O	False	False	2	174	True	0	False	True	O	None	I-NP
building	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	in	2	1	O	None	in	None	CD	10	8	building	NN	NN	1	building	I-NP	False	O	O	O	True	False	2	building	True	0	False	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	11	9	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
located	VBN	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBN	12	10	None	None	VBN	1	located	B-VP	False	None	None	None	False	True	1	locate	False	-1	False	True	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	13	11	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	in	the	DT	14	12	north	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	O
north	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	in	the	DT	15	12	north	NN	DT	1	north	I-NP	False	O	O	O	True	False	2	north	False	-1	False	True	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	16	13	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	B-NP
Grattan	NNP	yes_amb	4	True	False	Aaaaaaa	Aa	7	-1	-1	NP	of	2	0	O	None	of	None	NNP	17	14	street	NN	NN	1	Grattan	B-NP	False	O	O	O	False	False	2	grattan	False	-1	True	True	O	None	I-NP
street	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	of	2	1	O	None	of	None	NNP	18	14	street	NN	NN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	19	15	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

Test	NN	None	None	False	False	Aaaa	Aa	4	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	Test	B-NP	False	O	O	O	False	False	1	test	False	-1	True	True	O	None	O
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	False	-1	False	True	O	None	O
IPhone	NN	None	None	False	False	AAaaaa	Aa	6	-1	-1	NP	None	1	0	O	None	from	None	NN	2	2	None	None	NN	1	phone	B-NP	False	O	O	O	False	False	1	iphone	False	-1	True	True	O	None	O

transport	NN	no	3	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	bar	NN	NN	2	transport	B-NP	False	O	O	O	False	False	2	transport	False	-1	False	False	O	None	B-NP
bar	NN	no	3	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	bar	NN	NN	2	bar	I-NP	False	O	O	O	True	False	2	bar	False	-1	False	False	O	None	I-NP

At	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	At	B-PP	False	None	None	None	False	False	1	at	False	-1	True	True	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	At	3	0	O	None	At	the	DT	1	1	last	JJ	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	I-NP
last	JJ	no	3	False	False	aaaa	a	4	-1	-1	NP	At	3	1	O	None	At	the	DT	2	1	last	JJ	DT	1	last	I-NP	False	O	O	O	True	False	3	last	False	-1	False	True	O	None	I-NP
stop	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	At	3	2	O	None	At	the	DT	3	1	last	JJ	DT	1	stop	I-NP	False	O	O	O	False	False	3	stop	False	-1	False	True	O	None	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	2	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	of	2	0	O	None	of	the	DT	5	3	96	CD	DT	1	the	B-NP	False	O	O	O	False	False	2	the	True	1	False	True	O	None	I-NP
96	CD	yes_unamb	4	True	False	00	0	2	-1	-1	NP	of	2	1	O	None	of	the	DT	6	3	96	CD	DT	1	96	I-NP	False	O	O	O	False	False	2	96	True	1	False	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	7	4	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
not	RB	None	None	False	False	aaa	a	3	-1	-1	ADVP	None	2	0	O	None	None	None	RB	8	5	far	RB	RB	2	not	B-ADVP	False	None	None	None	False	False	2	not	False	-1	False	True	O	None	O
far	RB	None	None	False	False	aaa	a	3	-1	-1	ADVP	None	2	1	O	None	None	None	RB	9	5	far	RB	RB	2	far	I-ADVP	False	None	None	None	False	False	2	far	False	-1	False	True	O	None	O
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	10	6	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	False	-1	False	True	O	None	B-NP
Ceres	NNP	yes_amb	5	False	False	Aaaaa	Aa	5	-1	-1	NP	from	1	0	B-P	None	from	None	NNP	11	7	None	None	NNP	1	Ceres	B-NP	False	B-P	B-PPL	B-LOCB	False	False	1	cere	False	-1	True	True	B-LOCB	False	I-NP

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	O	O	O	False	False	1	i	False	-1	True	True	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	VBP	1	1	living	VBG	VBP	1	am	B-VP	False	None	None	None	False	False	2	be	False	-1	False	True	O	None	O
living	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	2	1	O	None	None	None	VBP	2	1	living	VBG	VBP	1	living	I-VP	False	None	None	None	False	False	2	live	False	-1	False	True	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
2	CD	no	2	False	False	0	0	1	-1	-1	NP	in	3	0	O	None	in	None	CD	4	3	nd	JJ	NN	1	2	B-NP	False	O	O	O	False	False	3	2	True	0	False	True	O	None	I-NP
nd	JJ	no	2	False	False	aa	a	2	-1	-1	NP	in	3	1	O	None	in	None	CD	5	3	nd	JJ	NN	1	and	I-NP	False	O	O	O	False	False	3	nd	True	0	False	True	O	None	I-NP
floor	NN	no	2	False	False	aaaaa	a	5	-1	-1	NP	in	3	2	O	None	in	None	CD	6	3	nd	JJ	NN	1	floor	I-NP	False	O	O	O	True	False	3	floor	True	0	False	True	O	None	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	7	4	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
an	DT	no	2	False	False	aa	a	2	-1	-1	NP	of	2	0	O	None	of	None	DT	8	5	apartment	NN	DT	1	an	B-NP	False	O	O	O	False	False	2	an	False	-1	False	True	O	None	I-NP
apartment	NN	no	2	False	False	aaaaaaaaa	a	9	-1	-1	NP	of	2	1	O	None	of	None	DT	9	5	apartment	NN	DT	1	apartment	I-NP	False	O	O	O	True	False	2	apartment	False	-1	False	True	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	10	6	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
hawthorn	NN	yes_unamb	5	True	False	aaaaaaaa	a	8	-1	-1	NP	in	1	0	B-S	None	in	None	NN	11	7	None	None	NN	1	hawthorn	B-NP	False	B-S	B-HMSD	B-RSTA	False	False	1	hawthorn	False	-1	False	True	B-RSTA	False	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	12	8	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
a	DT	no	5	False	False	a	a	1	-1	-1	NP	,	2	0	O	None	None	a	DT	13	9	suburb	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	True	O	None	I-NP
suburb	NN	no	5	False	False	aaaaaa	a	6	-1	-1	NP	,	2	1	O	None	None	a	DT	14	9	suburb	NN	DT	1	suburb	I-NP	False	O	O	O	True	False	2	suburb	False	-1	False	True	O	None	I-NP
of	IN	no	5	False	False	aa	a	2	-1	-1	PP	,	1	0	O	None	None	None	IN	15	10	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
Melbourne	NNP	no	5	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	,	1	0	O	None	of	None	NNP	16	11	None	None	NNP	1	Melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	True	True	O	False	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	17	12	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	O
east	JJ	None	None	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	in	None	JJ	18	13	None	None	JJ	1	east	B-NP	False	O	O	O	True	False	1	east	False	-1	False	True	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	19	14	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	O
it	PRP	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	O	None	of	None	PRP	20	15	None	None	PRP	1	it	B-NP	False	O	O	O	False	False	1	it	False	-1	False	True	O	None	O
near	IN	None	None	False	False	aaaa	a	4	-1	-1	None	None	1	0	O	None	None	None	IN	21	16	None	None	IN	1	near	O	False	None	None	None	False	False	1	near	False	-1	False	True	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	22	17	Auburn	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	True	O	None	O
Auburn	VB	yes_unamb	3	True	False	Aaaaaa	Aa	6	-1	-1	VP	None	2	1	O	None	None	None	TO	23	17	Auburn	VB	TO	1	Auburn	I-VP	False	None	None	None	False	False	2	auburn	False	-1	True	True	O	None	B-NP
train	NN	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	NN	24	18	station	NN	NN	2	train	B-NP	False	O	O	O	True	False	2	train	False	-1	False	True	O	None	I-NP
station	NN	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	None	None	NN	25	18	station	NN	NN	2	station	I-NP	False	O	O	O	True	False	2	station	False	-1	False	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	26	19	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

At	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	At	B-PP	False	None	None	None	False	False	1	at	False	-1	True	True	O	None	B-NP
the	DT	yes_unamb	3	True	False	aaa	a	3	-1	-1	NP	At	3	0	O	None	At	the	DT	1	1	heide	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	I-NP
heide	NN	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	NP	At	3	1	O	None	At	the	DT	2	1	heide	NN	NN	2	heide	I-NP	False	O	O	O	False	False	3	heide	False	-1	False	True	O	None	I-NP
museum	NN	yes_unamb	3	True	False	aaaaaa	a	6	-1	-1	NP	At	3	2	O	None	At	the	DT	3	1	heide	NN	NN	2	museum	I-NP	False	O	O	O	True	False	3	museum	False	-1	False	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	4	2	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
outside	IN	None	None	False	False	aaaaaaa	a	7	-1	-1	PP	None	1	0	O	None	None	None	IN	5	3	None	None	IN	1	outside	B-PP	False	None	None	None	False	False	1	outside	False	-1	False	True	O	None	O

In	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	In	B-PP	False	None	None	None	False	False	1	in	False	-1	True	True	O	None	B-NP
a	DT	no	3	False	False	a	a	1	-1	-1	NP	In	2	0	O	None	In	a	DT	1	1	cafe	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	True	O	None	I-NP
cafe	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	In	2	1	O	None	In	a	DT	2	1	cafe	NN	DT	1	cafe	I-NP	False	O	O	O	True	False	2	cafe	False	-1	False	True	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
ivenhoe	NN	yes_unamb	5	True	False	aaaaaaa	a	7	-1	-1	NP	in	1	0	O	None	in	None	NN	4	3	None	None	NN	1	ivenhoe	B-NP	False	O	O	O	False	False	1	ivenhoe	False	-1	False	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	5	4	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
between	IN	None	None	False	False	aaaaaaa	a	7	-1	-1	PP	None	1	0	O	None	None	None	IN	6	5	None	None	IN	1	between	B-PP	False	None	None	None	False	False	1	between	False	-1	False	True	O	None	B-NP
shopping	NN	no	4	False	False	aaaaaaaa	a	8	-1	-1	NP	between	5	0	O	None	between	None	NN	7	6	centre	NN	NN	4	shopping	B-NP	False	O	O	O	False	False	5	shopping	False	-1	False	True	O	None	I-NP
centre	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	between	5	1	O	None	between	None	NN	8	6	centre	NN	NN	4	center	I-NP	False	O	O	O	True	False	5	centre	False	-1	False	True	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	NP	None	5	2	O	None	between	None	NN	9	6	centre	NN	NN	4	and	I-NP	False	O	O	O	False	False	5	and	False	-1	False	True	O	None	I-NP
train	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	and	5	3	O	None	between	None	NN	10	6	centre	NN	NN	4	train	I-NP	False	O	O	O	True	False	5	train	False	-1	False	True	O	None	I-NP
station	NN	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	and	5	4	O	None	between	None	NN	11	6	centre	NN	NN	4	station	I-NP	False	O	O	O	True	False	5	station	False	-1	False	True	O	None	I-NP

Royal	NNP	yes_unamb	4	True	False	Aaaaa	Aa	5	-1	-1	NP	None	3	0	O	None	None	None	NNP	0	0	Women	NNP	NNP	2	Royal	B-NP	False	O	O	O	False	False	3	royal	False	-1	True	True	O	None	B-NP
Women	NNP	yes_unamb	4	True	False	Aaaaa	Aa	5	-1	-1	NP	None	3	1	O	None	None	None	NNP	1	0	Women	NNP	NNP	2	Women	I-NP	False	O	O	O	False	False	3	woman	False	-1	True	True	O	None	I-NP
hospital	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	None	3	2	O	None	None	None	NNP	2	0	Women	NNP	NNP	2	hospital	I-NP	False	O	O	O	True	False	3	hospital	False	-1	False	True	O	None	I-NP

test	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	test	B-NP	False	O	O	O	False	False	1	test	False	-1	False	False	O	None	O

On	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	On	B-PP	False	None	None	None	False	False	1	on	False	-1	True	True	O	None	B-NP
Arthurton	NNP	yes_unamb	4	True	False	Aaaaaaaaa	Aa	9	-1	-1	NP	On	2	0	O	None	On	None	NNP	1	1	Rd	NNP	NNP	2	Arthurton	B-NP	False	B-P	B-PPL	O	False	False	2	arthurton	False	-1	True	True	O	False	I-NP
Rd	NNP	yes_unamb	4	True	False	Aa	Aa	2	-1	-1	NP	On	2	1	O	None	On	None	NNP	2	1	Rd	NNP	NNP	2	Rd	I-NP	False	O	O	O	False	False	2	rd	False	-1	True	True	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	O
front	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	in	None	NN	4	3	None	None	NN	1	front	B-NP	False	O	O	O	True	False	1	front	False	-1	False	True	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	4	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	of	3	0	O	None	of	the	DT	6	5	little	JJ	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	I-NP
little	JJ	no	4	False	False	aaaaaa	a	6	-1	-1	NP	of	3	1	O	None	of	the	DT	7	5	little	JJ	DT	1	little	I-NP	False	O	O	O	False	False	3	little	False	-1	False	True	O	None	I-NP
warehouses	NNS	no	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	of	3	2	O	None	of	the	DT	8	5	little	JJ	DT	1	warehouses	I-NP	False	O	O	O	True	False	3	warehouse	False	-1	False	True	O	None	I-NP
compind	VBP	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBP	9	6	None	None	VBP	1	compind	B-VP	False	None	None	None	False	False	1	compind	False	-1	False	True	O	None	O
close	JJ	None	None	False	False	aaaaa	a	5	-1	-1	ADJP	None	1	0	O	None	None	None	JJ	10	7	None	None	JJ	1	close	B-ADJP	False	None	None	None	False	False	1	close	False	-1	False	True	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	11	8	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	True	O	None	B-NP
the	DT	no	5	False	False	aaa	a	3	-1	-1	NP	to	2	0	O	None	to	the	DT	12	9	creek	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
creek	NN	no	5	False	False	aaaaa	a	5	-1	-1	NP	to	2	1	O	None	to	the	DT	13	9	creek	NN	DT	1	creek	I-NP	False	O	O	O	False	False	2	creek	False	-1	False	True	O	None	I-NP
adjacent	JJ	None	None	False	False	aaaaaaaa	a	8	-1	-1	ADJP	None	1	0	O	None	None	None	JJ	14	10	None	None	JJ	1	adjacent	B-ADJP	False	None	None	None	False	False	1	adjacent	False	-1	False	True	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	15	11	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	True	O	None	B-NP
Storage	NNP	no	4	False	False	Aaaaaaa	Aa	7	-1	-1	NP	to	2	0	O	None	to	None	NNP	16	12	King	NNP	NNP	2	Storage	B-NP	False	O	O	O	False	False	2	storage	False	-1	True	True	O	None	I-NP
King	NNP	no	4	False	False	Aaaa	Aa	4	-1	-1	NP	to	2	1	O	None	to	None	NNP	17	12	King	NNP	NNP	2	King	I-NP	False	B-T	B-ISL	O	True	False	2	king	False	-1	True	True	O	False	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	18	13	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

Train	NN	no	3	False	False	Aaaaa	Aa	5	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	station	NN	NN	2	Train	B-NP	False	O	O	O	True	False	2	train	False	-1	True	True	O	None	B-NP
station	NN	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	station	NN	NN	2	station	I-NP	False	O	O	O	True	False	2	station	False	-1	False	True	O	None	I-NP

Hospital	NN	no	4	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	Hospital	B-NP	False	O	O	O	True	False	1	hospital	False	-1	True	True	O	None	B-NP

Park	NNP	yes_amb	4	False	False	Aaaa	Aa	4	-1	-1	NP	None	2	0	O	None	None	None	NNP	0	0	Street	NNP	NNP	2	Park	B-NP	False	O	O	O	True	False	2	park	False	-1	True	True	O	None	B-NP
Street	NNP	yes_amb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	None	2	1	O	None	None	None	NNP	1	0	Street	NNP	NNP	2	Street	I-NP	False	O	O	O	True	False	2	street	False	-1	True	True	O	None	I-NP

medical	JJ	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	building	NN	NN	1	medical	B-NP	False	O	O	O	True	False	2	medical	False	-1	False	False	O	None	B-NP
building	NN	yes_unamb	3	True	False	aaaaaaaa	a	8	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	building	NN	NN	1	building	I-NP	False	O	O	O	True	False	2	building	False	-1	False	False	O	None	I-NP

Berwick	NNP	yes_unamb	5	False	False	Aaaaaaa	Aa	7	-1	-1	NP	None	3	0	B-S	None	None	None	NNP	0	0	main	JJ	NN	1	Berwick	B-NP	False	B-S	B-FRM	B-PRSH	False	False	3	berwick	False	-1	True	True	B-PRSH	False	B-NP
main	JJ	no	4	False	False	aaaa	a	4	-1	-1	NP	None	3	1	O	None	None	None	NNP	1	0	main	JJ	NN	1	main	I-NP	False	O	O	O	True	False	3	main	False	-1	False	True	O	None	B-NP
street	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	None	None	NNP	2	0	main	JJ	NN	1	street	I-NP	False	O	O	O	True	False	3	street	False	-1	False	True	O	None	I-NP

Dead	JJ	no	4	False	False	Aaaa	Aa	4	-1	-1	NP	None	3	0	O	None	None	None	JJ	0	0	end	NN	NN	2	Dead	B-NP	False	O	O	O	False	False	3	dead	False	-1	True	True	O	None	B-NP
end	NN	no	4	False	False	aaa	a	3	-1	-1	NP	None	3	1	O	None	None	None	JJ	1	0	end	NN	NN	2	end	I-NP	False	O	O	O	False	False	3	end	False	-1	False	True	O	None	I-NP
road	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	None	None	JJ	2	0	end	NN	NN	2	road	I-NP	False	O	O	O	True	False	3	road	False	-1	False	True	O	None	I-NP

Harcourt	NNP	yes_unamb	4	True	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	2	0	O	PPL	None	None	NNP	0	0	pl	NN	NN	1	Harcourt	B-NP	False	B-S	B-FRM	B-TPEX	False	False	2	harcourt	False	-1	True	True	O	False	B-NP
pl	NN	yes_unamb	4	True	False	aa	a	2	-1	-1	NP	None	2	1	O	PPL	None	None	NNP	1	0	pl	NN	NN	1	pl	I-NP	False	O	O	O	False	False	2	pl	False	-1	False	True	O	None	I-NP

Princess	NNP	yes_unamb	5	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	3	0	O	None	None	None	NNP	0	0	Hill	NNP	NNP	3	Princess	B-NP	False	O	O	O	False	False	3	princess	False	-1	True	True	B-NBHD	None	B-NP
