
Sitting Sitting O O
\ \ I-NP O
' ' I-NP O
s s I-NP O
inner inner O O
west west O O
, , O O
4 4 O O
or or O O
5 5 O O
ks ks O O
from from B-NP O
the the I-NP O
cbd cbd I-NP O

kensington kensington B-NP O

melb melb B-NP O

golf golf B-NP O
links links I-NP O

coral coral O O

cranborne cranborne B-NP O
south south I-NP O

heading heading O O
to to B-NP O
tyabb tyabb I-NP O
for for O O
lunch lunch O O

i i O O
am am O O
in in B-NP O
st st I-NP O
kilda kilda I-NP O
road road I-NP O
where where O O
there there O O
is is O O
an an B-NP O
amusement amusement I-NP O
park park I-NP O
called called O O
luna luna B-NP O
park park I-NP O
which which O O
is is O O
located located O O
near near O O
to to B-NP O
the the I-NP O
see see I-NP O
. . O O

in in B-NP O
the the I-NP O
st st I-NP O
called called O O
neerim neerim B-NP O
rd rd I-NP O
in in B-NP O
carnegie carnegie I-NP O
which which O O
holds holds O O
the the O O
same same O O
distance distance O O
from from B-NP O
two two I-NP O
train train I-NP O
stations stations I-NP O
of of I-NP O
carnegie carnegie I-NP O
and and I-NP O
murrumbeena murrumbeena I-NP O
. . O O

cnr cnr B-NP O
elizabeth elizabeth B-NP O
st st I-NP O
and and I-NP O
flinders flinders I-NP O
lane lane I-NP O
, , I-NP O
coles coles I-NP O
central central O O

flinders flinders B-NP O
railway railway I-NP O
station station I-NP O

myer myer B-NP O
shopping shopping I-NP O
mall mall I-NP O
, , I-NP O
brouk brouk I-NP O
st st I-NP O
. . O O

myer myer B-NP O
shopping shopping I-NP O
mall mall I-NP O
, , I-NP O
bourke bourke I-NP O
st st I-NP O
, , I-NP O
melbourne melbourne I-NP O
city city I-NP O

lonsdale lonsdale B-NP O
st st I-NP O
, , I-NP O
melbourne melbourne I-NP O
central central I-NP O

la la B-NP O
trobe trobe I-NP O
st st I-NP O
, , I-NP O
melbourne melbourne I-NP O
central central I-NP O
railway railway I-NP O
station station I-NP O

in in O O
front front O O
of of B-NP O
melbourne melbourne I-NP O
uni uni I-NP O
in in B-NP O
grattan grattan I-NP O
st st I-NP O

wonthaggi wonthaggi B-NP O
hospital hospital I-NP O

dalyston dalyston B-NP O
general general I-NP O
store store I-NP O

mt mt B-NP O
misery misery I-NP O
, , O O
outtrim outtrim O O
, , O O
victoria victoria B-NP O
. . O O
260 260 O O
m m O O
high high O O
, , O O
a a O O
popular popular O O
, , O O
challenging challenging O O
, , O O
route route O O
for for O O
cyclists cyclists O O
in in B-NP O
the the I-NP O
area area I-NP O
. . O O

kongwak kongwak B-NP O
, , I-NP O
victoria victoria I-NP O

wonthaggi wonthaggi B-NP O
railway railway B-NP O
station station I-NP O

maryborough maryborough B-NP O
, , I-NP O
victoria victoria I-NP O
. . O O
the the O O
racv racv O O
energy energy O O
breakthrough breakthrough O O
is is O O
held held O O
here here O O
each each O O
november november O O
. . O O

number number B-NP O
5 5 I-NP O
brace brace I-NP O
. . O O
this this O O
building building O O
was was O O
once once O O
a a O O
major major O O
part part O O
of of O O
the the O O
coal coal O O
mining mining O O
in in B-NP O
wonthaggi wonthaggi I-NP O
. . O O

victoria victoria B-NP O
hall hall I-NP O
. . O O

whale whale B-NP O
rock rock I-NP O
, , I-NP O
tidal tidal I-NP O
river river I-NP O
. . O O
these these B-NP O
rocks rocks I-NP O
resemble resemble O O
a a O O
whale whale O O
. . O O

uluru uluru O O

tooradin tooradin B-NP O

sidney sidney B-NP O
myer myer I-NP O
music music I-NP O
bowl bowl I-NP O

east east B-NP O
malvern malvern I-NP O
station station I-NP O

glen glen B-NP O
alvie alvie I-NP O
recreational recreational I-NP O
reserve reserve I-NP O

wonthaggi wonthaggi B-NP O
desalination desalination I-NP O
plant plant I-NP O

wonthaggi wonthaggi B-NP O
wind wind B-NP O
farm farm I-NP O

wonthaggi wonthaggi B-NP O
wetlands wetlands B-NP O

old old B-NP O
rifle rifle I-NP O
range range I-NP O
wonthaggi wonthaggi B-NP O

caldermeade caldermeade B-NP O
hobby hobby O O
farm farm O O

windsor windsor B-NP O
station station I-NP O

punt punt B-NP O
road road I-NP O
oval oval I-NP O

mcg mcg B-NP O

arts arts B-NP O
centre centre I-NP O

leslie leslie B-NP O
road road I-NP O
, , I-NP O
essendon essendon I-NP O

there there O O
is is O O
a a O O
large large O O
expanse expanse O O
of of B-NP O
lawn lawn I-NP O
bordering bordering O O
the the B-NP O
merri merri I-NP O
river river I-NP O
surrounded surrounded O O
by by B-NP O
tall tall I-NP O
gum gum I-NP O
trees trees I-NP O
and and O O
beyond beyond O O
that that O O
, , O O
a a B-NP O
hill hill I-NP O
with with B-NP O
a a I-NP O
single single I-NP O
house house I-NP O
. . O O

carlton carlton B-NP O
nth nth I-NP O

30 30 B-NP O
greendale greendale B-NP O
rd rd I-NP O
doncaster doncaster B-NP O
east east I-NP O

in in O O
front front O O
of of B-NP O
melbourne melbourne I-NP O
central central I-NP O
station station I-NP O
waiting waiting O O
for for B-NP O
the the I-NP O
tram tram I-NP O
to to O O
go go O O
to to B-NP O
the the I-NP O
university university I-NP O
. . O O

at at B-NP O
richmond richmond I-NP O
train train I-NP O
station station I-NP O
. . O O

in in O O
front front O O
of of B-NP O
melbourne melbourne I-NP O
aquarium aquarium I-NP O
cross cross B-NP O
flinders flinders B-NP O
and and I-NP O
king king I-NP O
street street I-NP O

cape cape B-NP O
paterson paterson I-NP O
boat boat B-NP O
ramp ramp I-NP O

firstly firstly O O
gardens gardens B-NP O

rod rod B-NP O
lava lava I-NP O
arena arena I-NP O

state state B-NP O
library library I-NP O

melbourne melbourne B-NP O
high high I-NP O
school school I-NP O

st st B-NP O
kilda kilda I-NP O
botanical botanical B-NP O
gardens gardens I-NP O

melbourne melbourne B-NP O
aquarium aquarium I-NP O

victoria victoria B-NP O
barracks barracks I-NP O

albert albert B-NP O
park park I-NP O

caufield caufield B-NP O
racecourse racecourse I-NP O

parliament parliament B-NP O
station station I-NP O

phar phar B-NP O
lap lap I-NP O

items items O O
skydeck skydeck B-NP O

etihad etihad B-NP O
stadium stadium I-NP O

olympic olympic B-NP O
park park I-NP O

mercy mercy B-NP O
private private I-NP O
hospital hospital I-NP O

vodaphone vodaphone B-NP O
arena arena I-NP O

barkley barkley B-NP O
gardens gardens I-NP O

stradbroke stradbroke B-NP O
park park I-NP O

maclea maclea B-NP O
park park I-NP O

queen queen B-NP O
victoria victoria I-NP O
market market I-NP O

arden arden B-NP O
st st I-NP O
oval oval B-NP O

fawkner fawkner B-NP O
park park I-NP O

royal royal B-NP O
botanic botanic I-NP O
gardens gardens I-NP O

albert albert B-NP O
park park I-NP O
driving driving I-NP O
range range I-NP O

albert albert B-NP O
park park I-NP O
golf golf I-NP O
course course I-NP O

st st B-NP O
pauls pauls I-NP O
cathedral cathedral I-NP O

st st B-NP O
vincent vincent I-NP O
gardens gardens I-NP O

holbrook holbrook B-NP O
reserve reserve I-NP O

cooks cooks B-NP O
cottage cottage I-NP O

powlett powlett B-NP O
reserve reserve I-NP O

fairview fairview B-NP O
park park I-NP O

norris norris B-NP O
reserve reserve I-NP O

edinburgh edinburgh B-NP O
gardens gardens I-NP O

essendon essendon B-NP O
airport airport I-NP O

lincoln lincoln B-NP O
square square I-NP O

docklands docklands B-NP O
park park I-NP O

st st B-NP O
patricks patricks I-NP O
cathedral cathedral I-NP O

victoria victoria B-NP O
gardens gardens I-NP O

sir sir B-NP O
robert robert I-NP O
menzies menzies I-NP O
reserve reserve I-NP O

malvern malvern B-NP O
reserve reserve I-NP O

alma alma B-NP O
park park I-NP O
west west I-NP O

pinewood pinewood B-NP O
reserve reserve I-NP O

fleming fleming B-NP O
park park I-NP O

port port B-NP O
melbourne melbourne I-NP O
cricket cricket I-NP O
ground ground I-NP O

point point B-NP O
park park I-NP O

melbourne melbourne B-NP O
grammar grammar I-NP O
sports sports I-NP O
ground ground I-NP O

lagoon lagoon B-NP O
reserve reserve I-NP O

st st B-NP O
kilda kilda I-NP O
beach beach I-NP O

lygon lygon B-NP O
street street I-NP O

edwards edwards B-NP O
park park I-NP O

catani catani B-NP O
gardens gardens I-NP O

jolimont jolimont B-NP O
station station I-NP O

windsor windsor B-NP O
siding siding I-NP O

caribeen caribeen B-NP O
gardens gardens I-NP O

glenferrie glenferrie B-NP O
oval oval I-NP O

canterbery canterbery B-NP O
gardens gardens I-NP O

st st B-NP O
james james I-NP O
park park I-NP O

argyle argyle B-NP O
square square I-NP O

clayton clayton O O
square square O O

freemasons freemasons B-NP O
hospital hospital I-NP O

westfield westfield B-NP O
ovals ovals I-NP O

melbourne melbourne B-NP O
general general I-NP O
cemetery cemetery I-NP O

herring herring B-NP O
island island I-NP O

asdfhjkl asdfhjkl O O

caulfield caulfield B-NP O
park park I-NP O

burwood burwood B-NP O
cemetry cemetry I-NP O

ha ha B-NP O
smith smith I-NP O
reserve reserve I-NP O

toorak toorak B-NP O
park park I-NP O

valley valley B-NP O
reserve reserve I-NP O

princes princes B-NP O
gardens gardens I-NP O

ureka ureka B-NP O
skydeck skydeck I-NP O

morang morang B-NP O
reserve reserve I-NP O

kooyong kooyong B-NP O
tennis tennis I-NP O
club club I-NP O

melbourne melbourne B-NP O
university university I-NP O
sports sports I-NP O
complex complex I-NP O

dickinson dickinson B-NP O
reserve reserve I-NP O

paisley paisley B-NP O
park park I-NP O

state state B-NP O
library library I-NP O
of of I-NP O
victoria victoria I-NP O

campbell campbell B-NP O
reserve reserve I-NP O

surrey surrey B-NP O
gardens gardens I-NP O

newells newells B-NP O
paddock paddock I-NP O

homemaker homemaker B-NP O
city city I-NP O

gahan gahan B-NP O
reserve reserve I-NP O

south south B-NP O
melbourne melbourne I-NP O
police police I-NP O
station station I-NP O

wonthaggi wonthaggi B-NP O
war war B-NP O
memorial memorial I-NP O

ornamental ornamental B-NP O
lake lake I-NP O

sol sol B-NP O
green green I-NP O
reserve reserve I-NP O

whale whale B-NP O
rock rock I-NP O
, , I-NP O
tidal tidal I-NP O
river river I-NP O

dandy dandy B-NP O
ranges ranges I-NP O

princess princess B-NP O
freeway freeway I-NP O

heidelberg heidelberg B-NP O

ooo ooo O O

timber timber B-NP O
ridge ridge I-NP O
reserve reserve I-NP O

glassy glassy B-NP O
road road I-NP O

gunn gunn B-NP O
island island I-NP O

on on O O
way way O O
to to O O
phillip phillip B-NP O
island island I-NP O

on on B-NP O
the the I-NP O
bass bass I-NP O
hwy hwy I-NP O

albert albert O O
point point O O

bob bob B-NP O
jane jane I-NP O
stadium stadium I-NP O

melbourne melbourne B-NP O
sports sports I-NP O
and and I-NP O
aquatic aquatic I-NP O
centre centre I-NP O

san san B-NP O
remo remo I-NP O

in in O O
line line O O
at at B-NP O
p p I-NP O
. . I-NP O
i i I-NP O

waves waves B-NP O
apartment apartment I-NP O

phillip phillip B-NP O
island island I-NP O
road road I-NP O

wonthaggi wonthaggi B-NP O
secondary secondary I-NP O
college college I-NP O
, , O O
dudley dudley O O
campus campus O O

438 438 O O

box box B-NP O
hill hill I-NP O
gardens gardens I-NP O

at at B-NP O
surrey surrey I-NP O
hills hills I-NP O
train train I-NP O
station station I-NP O

arpud arpud B-NP O
the the I-NP O
street street I-NP O

on on B-NP O
french french I-NP O
island island I-NP O
at at O O
minogues minogues O O
pla pla O O
e e O O

devon devon B-NP O
meadows meadows I-NP O

police police B-NP O
paddocks paddocks I-NP O

reddy reddy O O

m m B-NP O
1 1 I-NP O

casey casey B-NP O

melb melb B-NP O
uni uni I-NP O

fg fg B-NP O

magid magid O O
racimg racimg O O

redman redman O O

freeway freeway B-NP O

at at B-NP O
glenferrie glenferrie I-NP O
station station I-NP O
in in O O
front front O O
of of O O
safeway safeway O O
supermarket supermarket O O
. . O O

masson masson B-NP O
road road I-NP O
, , I-NP O
university university I-NP O
of of I-NP O
melbourne melbourne I-NP O

rmh rmh B-NP O
royal royal B-NP O
park park I-NP O
campus campus O O

wa wa O O
somewhere somewhere O O

near near O O
qork qork O O

near near B-NP O
lilydale lilydale I-NP O

subway subway B-NP O

belgrave belgrave B-NP O
hallam hallam I-NP O

centre centre B-NP O
road road I-NP O

hete hete O O

resivour resivour B-NP O

tinks tinks B-NP O
rd rd I-NP O

lysterfield lysterfield B-NP O

moe moe B-NP O

loch loch B-NP O

bittern bittern B-NP O

queenscliff queenscliff B-NP O

forster forster O O

grantville grantville B-NP O

telford telford B-NP O
road road I-NP O

glenmaggie glenmaggie B-NP O

pearcdale pearcdale B-NP O

holm holm B-NP O
park park I-NP O

telford telford B-NP O

harkarway harkarway B-NP O

arden arden B-NP O
street street I-NP O
oval oval B-NP O

princes princes B-NP O
garden garden I-NP O

east east B-NP O
richmond richmond I-NP O
station station I-NP O

eureka eureka B-NP O
skydeck skydeck I-NP O

chris chris B-NP O
gahan gahan I-NP O
reserve reserve I-NP O

gallager gallager B-NP O
reserve reserve I-NP O

city city B-NP O
reserve reserve I-NP O

fa fa B-NP O
andrews andrews I-NP O
reserve reserve I-NP O

yarra yarra B-NP O
bend bend I-NP O
park park I-NP O

sheparton sheparton B-NP O
pib pib B-NP O

yack yack B-NP O

on on O O
way way O O
to to O O
emerald emerald B-NP O

wanterna wanterna B-NP O

flinder flinder B-NP O

in in O O
front front O O
of of B-NP O
melbourne melbourne I-NP O
central central I-NP O
train train I-NP O
station station I-NP O
. . O O

sale sale B-NP O

first first B-NP O
floor floor I-NP O
ama ama B-NP O
house house I-NP O
293 293 B-NP O
royal royal B-NP O
parade parade I-NP O
parkville parkville B-NP O
victoria victoria B-NP O
australia australia B-NP O

near near B-NP O
hawthorn hawthorn I-NP O
train train I-NP O
statin statin I-NP O
on on B-NP O
the the I-NP O
train train I-NP O
. . O O

playin playin O O
with with O O
my my O O
new new O O
iphone iphone O O
: : O O
) ) O O

just just O O
chillin chillin O O

not not O O
sure sure O O

crawlin crawlin O O
off off B-NP O
crawley crawley I-NP O

on on B-NP O
the the I-NP O
rd rd I-NP O
with with O O
a a O O
funny funny O O
name name O O

ggi ggi O O

never never O O
win win O O
anything anything O O

lost lost O O
lost lost O O
lost lost O O

dpyxits dpyxits O O

em em O O

in in O O
front front O O
of of B-NP O
melbourne melbourne I-NP O
central central I-NP O
train train I-NP O
station station I-NP O
at at B-NP O
swanston swanston I-NP O
street street I-NP O

dandy dandy B-NP O

le le B-NP O
mans mans I-NP O

dandy dandy B-NP O
going going O O
for for O O
job job O O
imterview imterview O O

in in B-NP O
camberwell camberwell I-NP O
train train I-NP O
station station I-NP O

in in B-NP O
hawthorn hawthorn I-NP O
in in O O
front front O O
of of B-NP O
a a I-NP O
park park I-NP O
called called O O
central central B-NP O
garden garden I-NP O
where where O O
the the B-NP O
university university I-NP O
of of I-NP O
swinburne swinburne I-NP O
is is O O
located located O O

in in O O
near near O O
hawthorn hawthorn B-NP O
shops shops B-NP O

moorolobark moorolobark B-NP O

going going O O
to to O O
broken broken O O
hill hill O O

over over O O
the the O O
road road O O
from from B-NP O
pub pub I-NP O
on on O O
iphone iphone O O

cavendish cavendish B-NP O

mouth mouth O O

at at B-NP O
burwood burwood I-NP O
rd rd I-NP O
in in O O
front front O O
of of B-NP O
swinburne swinburne I-NP O
university university I-NP O
of of I-NP O
technology technology I-NP O
in in B-NP O
hawthorn hawthorn I-NP O
suburb suburb O O

bikes bikes B-NP O
and and I-NP O
bits bits I-NP O

hey hey O O

crime crime O O

seville seville B-NP O
east east I-NP O

montrose montrose B-NP O

whittlesea whittlesea B-NP O

honey honey O O
i i O O
\ \ O O
' ' O O
m m O O
home home O O
: : O O
) ) O O

building building B-NP O
9 9 I-NP O
at at B-NP O
rmit rmit I-NP O
university university I-NP O
, , O O
on on O O
the the O O
corner corner O O
of of B-NP O
bowen bowen I-NP O
st st I-NP O
and and I-NP O
franklin franklin I-NP O
st st I-NP O
, , I-NP O
melbourne melbourne I-NP O
. . O O

officer officer B-NP O

aussie aussie O O
day day O O

southern southern B-NP O
reserve reserve I-NP O

lyndhurst lyndhurst B-NP O

nsw nsw O O

next next O O
to to B-NP O
the the I-NP O
m m I-NP O
1 1 I-NP O

knox knox B-NP O
shopping shopping I-NP O

donvale donvale B-NP O
bbq bbq B-NP O
place place I-NP O

near near B-NP O
te te I-NP O
pub pub I-NP O
but but O O
next next O O
to to O O
te te O O
post post B-NP O
office office I-NP O

heathmomt heathmomt B-NP O
road road I-NP O

hight hight B-NP O
street street I-NP O
in in B-NP O
ashburton ashburton I-NP O
town town I-NP O

m m B-NP O
1 1 I-NP O
motorway motorway I-NP O
accorising accorising O O
to to O O
gps gps O O

balaclava balaclava B-NP O

woolamai woolamai B-NP O
racecourse racecourse B-NP O

heading heading O O
to to O O
wagga wagga O O
wagga wagga O O

melbourne melbourne B-NP O
town town I-NP O
hall hall I-NP O

eureka eureka B-NP O

711 711 O O

slurpe slurpe O O

club club B-NP O
rd rd I-NP O

new new B-NP O
estate estate I-NP O

wish wish O O
i i O O
was was O O
with with O O
brayden brayden O O

red red B-NP O
cross cross I-NP O
blood blood I-NP O
bank bank I-NP O

m m B-NP O
1 1 I-NP O
on on O O
way way O O
to to O O
broadford broadford B-NP O

melbourne melbourne B-NP O
towl towl I-NP O
