cemetary	NN	no	4	True	False	aaaaaaaa	a	8	-1	-1	NP	near	2	1	O	None	near	the	DT	3	2	cemetary	NN	DT	1	cemetery	I-NP	False	O	O	O	True	False	2	cemetary	False	-1	False	False	O	None	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
lee	JJ	yes_amb	4	False	False	aaa	a	3	-1	-1	NP	on	2	0	O	None	on	None	JJ	5	4	street	NN	NN	1	lee	B-NP	False	O	O	O	False	False	2	lee	False	-1	False	False	O	None	I-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	on	2	1	O	None	on	None	JJ	6	4	street	NN	NN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP
about	IN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	IN	7	5	None	None	IN	1	about	B-NP	False	O	O	O	False	False	1	about	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	8	6	go	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
go	VB	None	None	False	False	aa	a	2	-1	-1	VP	None	2	1	O	None	None	None	TO	9	6	go	VB	TO	1	go	I-VP	False	None	None	None	False	False	2	go	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	10	7	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	B-NP
the	DT	no	3	True	False	aaa	a	3	-1	-1	NP	to	2	0	O	None	to	the	DT	11	8	bp	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
bp	NN	no	3	True	False	aa	a	2	-1	-1	NP	to	2	1	O	None	to	the	DT	12	8	bp	NN	DT	1	bp	I-NP	False	O	O	O	False	False	2	bp	False	-1	False	False	O	None	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	13	9	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	on	2	0	O	None	on	the	DT	14	10	corner	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
corner	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	on	2	1	O	None	on	the	DT	15	10	corner	NN	DT	1	corner	I-NP	False	O	O	O	True	False	2	corner	False	-1	False	False	O	None	I-NP

clifton	NN	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	B-S	None	None	None	NN	0	0	park	NN	NN	2	clifton	B-NP	False	B-S	B-HMSD	B-PARK	False	False	2	clifton	False	-1	False	False	B-PARK	False	B-NP
park	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	1	I-S	None	None	None	NN	1	0	park	NN	NN	2	park	I-NP	False	I-S	I-HMSD	I-PARK	True	False	2	park	False	-1	False	False	I-PARK	False	I-NP
which	WDT	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	WDT	2	1	None	None	WDT	1	which	B-NP	False	O	O	O	False	False	1	which	False	-1	False	False	O	None	O
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBZ	3	2	None	None	VBZ	1	is	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
north	RB	None	None	False	False	aaaaa	a	5	-1	-1	ADJP	None	2	0	O	None	None	None	RB	4	3	east	JJ	JJ	1	north	B-ADJP	False	None	None	None	True	False	2	north	False	-1	False	False	O	None	O
east	JJ	None	None	False	False	aaaa	a	4	-1	-1	ADJP	None	2	1	O	None	None	None	RB	5	3	east	JJ	JJ	1	east	I-ADJP	False	None	None	None	True	False	2	east	False	-1	False	False	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	6	4	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	B-NP
the	DT	no	5	False	False	aaa	a	3	-1	-1	NP	of	2	0	O	None	of	the	DT	7	5	city	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
city	NN	no	5	False	False	aaaa	a	4	-1	-1	NP	of	2	1	O	None	of	the	DT	8	5	city	NN	DT	1	city	I-NP	False	B-P	B-PPLX	O	True	False	2	city	False	-1	False	False	O	False	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	9	6	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	False	O	None	O
near	IN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	IN	10	7	hieldlburg	NN	NN	1	near	B-NP	False	O	O	O	False	False	2	near	False	-1	False	False	O	None	O
hieldlburg	NN	yes_unamb	5	True	False	aaaaaaaaaa	a	10	-1	-1	NP	None	2	1	O	None	None	None	IN	11	7	hieldlburg	NN	NN	1	hieldlburg	I-NP	False	O	O	O	False	False	2	hieldlburg	False	-1	False	False	O	None	B-NP

i	FW	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	None	FW	0	0	\	NNP	NNP	1	i	B-NP	False	O	O	O	False	False	2	i	False	-1	False	False	O	None	O
\	NNP	None	None	False	False	_	_	1	-1	-1	NP	None	2	1	O	None	None	None	FW	1	0	\	NNP	NNP	1	\	I-NP	False	O	O	O	False	False	2	\	False	-1	False	False	O	None	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	3	0	O	None	None	None	POS	2	1	m	NN	NN	2	'	B-NP	False	O	O	O	False	False	3	'	False	-1	False	False	O	None	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	3	1	O	None	None	None	POS	3	1	m	NN	NN	2	am	I-NP	False	O	O	O	False	False	3	m	False	-1	False	False	O	None	O
right	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	3	2	O	None	None	None	POS	4	1	m	NN	NN	2	right	I-NP	False	O	O	O	False	False	3	right	False	-1	False	False	O	None	O
where	WRB	None	None	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	O	None	None	None	WRB	5	2	None	None	WRB	1	where	B-ADVP	False	None	None	None	False	False	1	where	False	-1	False	False	O	None	O
i	FW	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	None	FW	6	3	need	NN	NN	1	i	B-NP	False	O	O	O	False	False	2	i	False	-1	False	False	O	None	O
need	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	FW	7	3	need	NN	NN	1	need	I-NP	False	O	O	O	False	False	2	need	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	8	4	be	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
be	VB	None	None	False	False	aa	a	2	-1	-1	VP	None	2	1	O	None	None	None	TO	9	4	be	VB	TO	1	be	I-VP	False	None	None	None	False	False	2	be	False	-1	False	False	O	None	O

essendon	FW	yes_unamb	4	False	False	aaaaaaaa	a	8	-1	-1	NP	None	3	0	O	None	None	None	FW	0	0	hockey	NN	NN	2	essendon	B-NP	False	B-P	B-PPL	B-RSTA	False	False	3	essendon	False	-1	False	False	O	False	B-NP
hockey	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	3	1	O	None	None	None	FW	1	0	hockey	NN	NN	2	hockey	I-NP	False	O	O	O	False	False	3	hockey	False	-1	False	False	O	None	I-NP
centre	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	None	None	FW	2	0	hockey	NN	NN	2	center	I-NP	False	O	O	O	True	False	3	centre	False	-1	False	False	O	None	I-NP
we	PRP	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	O	None	None	None	PRP	3	1	None	None	PRP	1	we	B-NP	False	O	O	O	False	False	1	we	False	-1	False	False	O	None	O
are	VBP	None	None	False	False	aaa	a	3	-1	-1	VP	None	2	0	O	None	None	None	VBP	4	2	playing	VBG	VBP	1	are	B-VP	False	None	None	None	False	False	2	be	False	-1	False	False	O	None	O
playing	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	2	1	O	None	None	None	VBP	5	2	playing	VBG	VBP	1	playing	I-VP	False	None	None	None	False	True	2	play	False	-1	False	False	O	None	O
our	PRP$	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	None	PRP$	6	3	finals	NNS	PRP$	1	our	B-NP	False	O	O	O	False	False	2	our	False	-1	False	False	O	None	O
finals	NNS	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	PRP$	7	3	finals	NNS	PRP$	1	finals	I-NP	False	O	O	O	False	False	2	final	False	-1	False	False	O	None	O
for	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	8	4	None	None	IN	1	for	B-PP	False	None	None	None	False	False	1	for	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	for	the	DT	9	5	year	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
year	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	for	the	DT	10	5	year	NN	DT	1	year	I-NP	False	O	O	O	False	False	2	year	False	-1	False	False	O	None	O

bristol	VBG	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	None	None	VBG	0	0	street	NN	VBG	1	bristol	B-NP	False	O	O	O	False	False	2	bristol	False	-1	False	False	O	None	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	VBG	1	0	street	NN	VBG	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP
waiting	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	2	1	None	None	VBG	1	waiting	B-VP	False	None	None	None	False	False	1	wait	False	-1	False	False	O	None	O
out	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	out	B-PP	False	None	None	None	False	False	1	out	False	-1	False	False	O	None	O
front	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	out	None	NN	4	3	None	None	NN	1	front	B-NP	False	O	O	O	True	False	1	front	False	-1	False	False	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	4	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	B-NP
essendon	JJ	yes_unamb	4	False	False	aaaaaaaa	a	8	-1	-1	NP	of	2	0	B-S	None	of	None	JJ	6	5	airport	NN	NN	1	essendon	B-NP	False	B-S	B-AIRP	B-AF	False	False	2	essendon	False	-1	False	False	B-AF	False	I-NP
airport	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	of	2	1	I-S	None	of	None	JJ	7	5	airport	NN	NN	1	airport	I-NP	False	I-S	I-AIRP	I-AF	True	False	2	airport	False	-1	False	False	I-AF	False	I-NP
for	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	8	6	None	None	IN	1	for	B-PP	False	None	None	None	False	False	1	for	False	-1	False	False	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	for	a	DT	9	7	flight	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	False	O	None	O
flight	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	for	a	DT	10	7	flight	NN	DT	1	flight	I-NP	False	O	O	O	True	False	2	flight	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	11	8	come	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
come	VB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	2	1	O	None	None	None	TO	12	8	come	VB	TO	1	come	I-VP	False	None	None	None	False	True	2	come	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PRT	None	1	0	O	None	None	None	IN	13	9	None	None	IN	1	in	B-PRT	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	14	10	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

i	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	i	B-NP	False	O	O	O	False	False	1	i	False	-1	False	False	O	None	O
love	VBP	None	None	False	False	aaaa	a	4	-1	-1	VP	None	2	0	O	None	None	None	VBP	1	1	you	PRP	VBP	1	love	B-VP	False	None	None	None	False	False	2	love	False	-1	False	False	O	None	O
you	PRP	None	None	False	False	aaa	a	3	-1	-1	VP	None	2	1	O	None	None	None	VBP	2	1	you	PRP	VBP	1	you	I-VP	False	None	None	None	False	False	2	you	False	-1	False	False	O	None	O

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
skipperstone	NN	yes_unamb	4	False	False	aaaaaaaaaaaa	a	12	-1	-1	NP	on	2	0	O	None	on	None	NN	1	1	glen	NN	NN	2	skipperstone	B-NP	False	O	O	O	False	False	2	skipperstone	False	-1	False	False	O	None	I-NP
glen	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	on	2	1	O	None	on	None	NN	2	1	glen	NN	NN	2	glen	I-NP	False	B-S	B-FRM	O	True	False	2	glen	False	-1	False	False	O	False	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
my	PRP$	no	2	False	False	aa	a	2	-1	-1	NP	on	2	0	O	None	on	None	PRP$	4	3	roof	NN	PRP$	1	my	B-NP	False	O	O	O	False	False	2	my	False	-1	False	False	O	None	I-NP
roof	NN	no	2	False	False	aaaa	a	4	-1	-1	NP	on	2	1	O	None	on	None	PRP$	5	3	roof	NN	PRP$	1	roof	I-NP	False	O	O	O	False	False	2	roof	False	-1	False	False	O	None	I-NP

this	DT	None	None	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	None	None	DT	0	0	None	None	DT	1	this	B-NP	False	O	O	O	False	False	1	this	False	-1	False	False	O	None	O
will	MD	None	None	False	False	aaaa	a	4	-1	-1	VP	None	2	0	O	None	None	None	MD	1	1	be	VB	MD	1	will	B-VP	False	None	None	None	False	False	2	will	False	-1	False	False	O	None	O
be	VB	None	None	False	False	aa	a	2	-1	-1	VP	None	2	1	O	None	None	None	MD	2	1	be	VB	MD	1	be	I-VP	False	None	None	None	False	False	2	be	False	-1	False	False	O	None	O
an	DT	None	None	False	False	aa	a	2	-1	-1	NP	None	3	0	O	None	None	None	DT	3	2	everlasting	JJ	DT	1	an	B-NP	False	O	O	O	False	False	3	an	False	-1	False	False	O	None	O
everlasting	JJ	None	None	False	False	aaaaaaaaaaa	a	11	-1	-1	NP	None	3	1	O	None	None	None	DT	4	2	everlasting	JJ	DT	1	everlasting	I-NP	False	O	O	O	False	False	3	everlasting	False	-1	False	False	O	None	O
love	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	None	None	DT	5	2	everlasting	JJ	DT	1	love	I-NP	False	O	O	O	False	False	3	love	False	-1	False	False	O	None	O

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	6	0	O	None	at	the	DT	1	1	good	JJ	NN	3	the	B-NP	False	O	O	O	False	False	6	the	False	-1	False	False	O	None	O
good	JJ	None	None	False	False	aaaa	a	4	-1	-1	NP	None	6	1	O	None	at	the	DT	2	1	good	JJ	NN	3	good	I-NP	False	O	O	O	False	False	6	good	False	-1	False	False	O	None	O
old	JJ	None	None	False	False	aaa	a	3	-1	-1	NP	None	6	2	O	None	at	the	DT	3	1	good	JJ	NN	3	old	I-NP	False	O	O	O	False	False	6	old	False	-1	False	False	O	None	O
eddie	NN	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	None	6	3	O	None	at	the	DT	4	1	good	JJ	NN	3	eddie	I-NP	False	O	O	O	False	False	6	eddie	False	-1	False	False	O	None	B-NP
barron	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	6	4	O	None	at	the	DT	5	1	good	JJ	NN	3	barron	I-NP	False	O	O	O	False	False	6	barron	False	-1	False	False	O	None	I-NP
reserve	NN	no	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	6	5	B-L	None	at	the	DT	6	1	good	JJ	NN	3	reserve	I-NP	False	B-L	B-RES	O	False	False	6	reserve	False	-1	False	False	O	False	B-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
getaway	RB	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	at	2	0	O	None	at	None	RB	1	1	drive	NN	NN	1	getaway	B-NP	False	O	O	O	False	False	2	getaway	False	-1	False	False	O	None	I-NP
drive	NN	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	at	2	1	O	None	at	None	RB	2	1	drive	NN	NN	1	drive	I-NP	False	O	O	O	True	False	2	drive	False	-1	False	False	O	None	I-NP

corner	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	corner	B-NP	False	O	O	O	True	False	1	corner	False	-1	False	False	O	None	B-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
maybury	NN	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	NP	of	3	0	O	None	of	None	NN	2	2	and	CC	NN	2	maybury	B-NP	False	O	O	O	False	False	3	maybury	False	-1	False	False	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	1	O	None	of	None	NN	3	2	and	CC	NN	2	and	I-NP	False	O	O	O	False	False	3	and	False	-1	False	False	O	None	I-NP
kingston	NN	yes_amb	4	False	False	aaaaaaaa	a	8	-1	-1	NP	and	3	2	B-P	None	of	None	NN	4	2	and	CC	NN	2	kingston	I-NP	False	B-P	B-PPLX	B-LOCB	False	False	3	kingston	False	-1	False	False	B-LOCB	False	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
ardent	JJ	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	at	2	0	O	None	at	None	JJ	1	1	crt	NN	NN	1	ardent	B-NP	False	O	O	O	False	False	2	ardent	False	-1	False	False	O	None	I-NP
crt	NN	yes_amb	4	True	False	aaa	a	3	-1	-1	NP	at	2	1	O	None	at	None	JJ	2	1	crt	NN	NN	1	crt	I-NP	False	O	O	O	False	False	2	crt	False	-1	False	False	O	None	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
cashmere	JJ	yes_amb	4	False	False	aaaaaaaa	a	8	-1	-1	NP	at	2	0	O	None	at	None	JJ	1	1	crt	NN	NN	1	cashmere	B-NP	False	B-P	B-PPLX	O	False	False	2	cashmere	False	-1	False	False	O	False	I-NP
crt	NN	yes_amb	4	False	False	aaa	a	3	-1	-1	NP	at	2	1	O	None	at	None	JJ	2	1	crt	NN	NN	1	crt	I-NP	False	O	O	O	False	False	2	crt	False	-1	False	False	O	None	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
jean	NN	yes_amb	4	True	False	aaaa	a	4	-1	-1	NP	at	2	0	O	None	at	None	NN	1	1	crt	NN	NN	2	jean	B-NP	False	O	O	O	False	False	2	jean	False	-1	False	False	O	None	I-NP
crt	NN	yes_amb	4	True	False	aaa	a	3	-1	-1	NP	at	2	1	O	None	at	None	NN	2	1	crt	NN	NN	2	crt	I-NP	False	O	O	O	False	False	2	crt	False	-1	False	False	O	None	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	at	2	0	O	None	at	the	DT	1	1	end	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
end	NN	no	3	False	False	aaa	a	3	-1	-1	NP	at	2	1	O	None	at	the	DT	2	1	end	NN	DT	1	end	I-NP	False	O	O	O	False	False	2	end	False	-1	False	False	O	None	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
glenmaggie	NN	yes_unamb	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	of	2	0	O	None	of	None	NN	4	3	close	NN	NN	2	glenmaggie	B-NP	False	B-P	B-PPL	B-PRSH	False	False	2	glenmaggie	False	-1	False	False	O	False	I-NP
close	NN	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	of	2	1	O	None	of	None	NN	5	3	close	NN	NN	2	close	I-NP	False	O	O	O	False	False	2	close	False	-1	False	False	O	None	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
willmott	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	at	2	0	O	None	at	None	NN	1	1	crt	NN	NN	2	willmott	B-NP	False	O	O	O	False	False	2	willmott	False	-1	False	False	O	None	I-NP
crt	NN	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	at	2	1	O	None	at	None	NN	2	1	crt	NN	NN	2	crt	I-NP	False	O	O	O	False	False	2	crt	False	-1	False	False	O	None	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	at	2	0	O	None	at	the	DT	1	1	end	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
end	NN	no	3	False	False	aaa	a	3	-1	-1	NP	at	2	1	O	None	at	the	DT	2	1	end	NN	DT	1	end	I-NP	False	O	O	O	False	False	2	end	False	-1	False	False	O	None	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
broadford	JJ	yes_unamb	5	False	False	aaaaaaaaa	a	9	-1	-1	NP	of	2	0	B-P	PPL	of	None	JJ	4	3	way	NN	NN	1	broadford	B-NP	False	B-P	B-PPL	B-PRSH	False	False	2	broadford	False	-1	False	False	B-PRSH	False	I-NP
way	NN	no	4	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	of	None	JJ	5	3	way	NN	NN	1	way	I-NP	False	O	O	O	True	False	2	way	False	-1	False	False	O	None	B-NP

highclogf	PRP$	None	None	False	False	aaaaaaaaa	a	9	-1	-1	None	None	1	0	O	None	None	None	PRP$	0	0	None	None	PRP$	1	highclogf	O	False	None	None	None	False	False	1	highclogf	False	-1	False	False	O	None	O

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
gwen	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	at	2	0	O	None	at	None	NN	1	1	rd	NN	NN	2	gwen	B-NP	False	O	O	O	False	False	2	gwen	False	-1	False	False	O	None	I-NP
rd	NN	yes_unamb	4	True	False	aa	a	2	-1	-1	NP	at	2	1	O	None	at	None	NN	2	1	rd	NN	NN	2	rd	I-NP	False	O	O	O	False	False	2	rd	False	-1	False	False	O	None	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
innes	NNS	yes_amb	4	True	False	aaaaa	a	5	-1	-1	NP	at	1	0	O	None	at	None	NNS	1	1	None	None	NNS	1	innes	B-NP	False	B-S	B-RSTN	O	False	False	1	innes	False	-1	False	False	O	False	I-NP
crt	.	yes_amb	4	True	False	aaa	a	3	-1	-1	None	at	1	0	O	None	None	None	.	2	2	None	None	.	1	crt	O	False	None	None	None	False	False	1	crt	False	-1	False	False	O	None	I-NP

