
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	4	3	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
VIC	NNP	yes_unamb	7	True	False	AAA	A	3	-1	-1	NP	,	2	0	B-A	None	None	None	NNP	5	4	3000	CD	CD	1	VIC	B-NP	True	B-A	B-ADM1	O	False	False	2	vic	True	1	True	True	O	False	I-NP
3000	CD	yes_unamb	5	False	False	0000	0	4	-1	-1	NP	None	2	1	O	None	None	None	NNP	6	4	3000	CD	CD	1	3000	I-NP	False	O	O	O	False	False	2	3000	True	1	False	True	O	None	B-NP

In	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	In	B-PP	False	None	None	None	False	False	1	in	False	-1	True	True	O	None	B-NP
a	DT	no	4	False	False	a	a	1	-1	-1	NP	In	4	0	O	None	In	a	DT	1	1	very	RB	DT	1	a	B-NP	False	O	O	O	False	False	4	a	False	-1	False	True	O	None	I-NP
very	RB	no	4	False	False	aaaa	a	4	-1	-1	NP	In	4	1	O	None	In	a	DT	2	1	very	RB	DT	1	very	I-NP	False	O	O	O	False	False	4	very	False	-1	False	True	O	None	I-NP
beautifull	JJ	no	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	In	4	2	O	None	In	a	DT	3	1	very	RB	DT	1	beautiful	I-NP	False	O	O	O	False	False	4	beautifull	False	-1	False	True	O	None	I-NP
street	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	In	4	3	O	None	In	a	DT	4	1	very	RB	DT	1	street	I-NP	False	O	O	O	True	False	4	street	False	-1	False	True	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
Melbourne	NNP	yes_unamb	6	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	in	1	0	B-A	None	in	None	NNP	6	3	None	None	NNP	1	Melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	True	True	B-LOCB	False	I-NP
called	VBD	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	1	0	O	None	None	None	VBD	7	4	None	None	VBD	1	called	B-VP	False	None	None	None	False	True	1	call	False	-1	False	True	O	None	O
Grattan	NNP	yes_amb	4	True	False	Aaaaaaa	Aa	7	-1	-1	NP	None	2	0	O	None	None	None	NNP	8	5	street	NN	NN	1	Grattan	B-NP	False	O	O	O	False	False	2	grattan	False	-1	True	True	O	None	B-NP
street	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	NNP	9	5	street	NN	NN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	True	O	None	I-NP

Royal	NNP	yes_unamb	4	True	False	Aaaaa	Aa	5	-1	-1	NP	None	3	0	O	None	None	None	NNP	0	0	melb	NN	NN	2	Royal	B-NP	False	O	O	O	False	False	3	royal	False	-1	True	True	O	None	B-NP
melb	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	None	3	1	O	None	None	None	NNP	1	0	melb	NN	NN	2	melb	I-NP	False	O	O	O	False	False	3	melb	False	-1	False	True	O	None	I-NP
hospital	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	None	3	2	O	None	None	None	NNP	2	0	melb	NN	NN	2	hospital	I-NP	False	O	O	O	True	False	3	hospital	False	-1	False	True	O	None	I-NP

Eco	NNP	yes_unamb	3	True	False	Aaa	Aa	3	-1	-1	NP	None	3	0	O	None	None	None	NNP	0	0	and	CC	NNP	2	Eco	B-NP	False	O	O	O	False	False	3	eco	False	-1	True	True	O	None	B-NP
and	CC	yes_unamb	3	True	False	aaa	a	3	-1	-1	NP	None	3	1	O	None	None	None	NNP	1	0	and	CC	NNP	2	and	I-NP	False	O	O	O	False	False	3	and	False	-1	False	True	O	None	I-NP
Comm	NNP	yes_unamb	3	True	False	Aaaa	Aa	4	-1	-1	NP	None	3	2	O	None	None	None	NNP	2	0	and	CC	NNP	2	Comm	I-NP	False	O	O	O	False	False	3	comm	False	-1	True	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	3	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
Melbourne	NNP	yes_unamb	4	True	False	Aaaaaaaaa	Aa	9	-1	-1	NP	,	2	0	O	None	None	None	NNP	4	2	Uni	NNP	NNP	2	Melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	2	melbourne	False	-1	True	True	O	False	I-NP
Uni	NNP	yes_unamb	4	True	False	Aaa	Aa	3	-1	-1	NP	,	2	1	O	None	None	None	NNP	5	2	Uni	NNP	NNP	2	Uni	I-NP	False	O	O	O	False	False	2	uni	False	-1	True	True	O	None	I-NP

483	CD	no	3	False	False	000	0	3	-1	-1	NP	None	3	0	O	None	None	None	CD	0	0	swanston	NN	NN	2	483	B-NP	False	O	O	O	False	False	3	483	True	0	False	False	O	None	B-NP
swanston	NN	yes_amb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	None	3	1	O	None	None	None	CD	1	0	swanston	NN	NN	2	swanston	I-NP	False	O	O	O	False	False	3	swanston	True	0	False	False	O	None	B-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	None	3	2	O	None	None	None	CD	2	0	swanston	NN	NN	2	st	I-NP	False	O	O	O	False	False	3	st	True	0	False	False	O	None	I-NP
opposite	IN	None	None	False	False	aaaaaaaa	a	8	-1	-1	PP	None	1	0	O	None	None	None	IN	3	1	None	None	IN	1	opposite	B-PP	False	None	None	None	False	False	1	opposite	False	-1	False	False	O	None	B-NP
public	JJ	yes_unamb	3	True	False	aaaaaa	a	6	-1	-1	NP	opposite	3	0	O	None	opposite	None	JJ	4	2	city	NN	NN	2	public	B-NP	False	O	O	O	False	False	3	public	False	-1	False	False	O	None	I-NP
city	NN	yes_unamb	3	True	False	aaaa	a	4	-1	-1	NP	opposite	3	1	O	None	opposite	None	JJ	5	2	city	NN	NN	2	city	I-NP	False	B-P	B-PPLX	O	True	False	3	city	False	-1	False	False	O	False	I-NP
bath	NN	yes_unamb	3	True	False	aaaa	a	4	-1	-1	NP	opposite	3	2	O	None	opposite	None	JJ	6	2	city	NN	NN	2	bath	I-NP	False	O	O	O	True	False	3	bath	False	-1	False	False	O	None	I-NP

339	CD	no	3	False	False	000	0	3	-1	-1	NP	None	3	0	O	None	None	None	CD	0	0	FLEMINGTON	NNP	NNP	2	339	B-NP	False	O	O	O	False	False	3	339	True	0	False	True	O	None	B-NP
FLEMINGTON	NNP	yes_unamb	4	True	False	AAAAAAAAAA	A	10	-1	-1	NP	None	3	1	O	None	None	None	CD	1	0	FLEMINGTON	NNP	NNP	2	FLEMINGTON	I-NP	True	B-P	B-PPL	B-LOCB	False	False	3	flemington	True	0	True	True	O	False	B-NP
RD	NNP	yes_unamb	4	True	False	AA	A	2	-1	-1	NP	None	3	2	O	None	None	None	CD	2	0	FLEMINGTON	NNP	NNP	2	RD	I-NP	True	O	O	O	False	False	3	rd	True	0	True	True	O	None	I-NP

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	O	O	O	False	False	1	i	False	-1	True	True	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	False	1	be	False	-1	False	True	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
the	DT	no	2	False	False	aaa	a	3	-1	-1	NP	in	2	0	O	None	in	the	DT	3	3	lobby	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
lobby	NN	no	2	False	False	aaaaa	a	5	-1	-1	NP	in	2	1	O	None	in	the	DT	4	3	lobby	NN	DT	1	lobby	I-NP	False	O	O	O	False	False	2	lobby	False	-1	False	True	O	None	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	4	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
the	DT	yes_unamb	3	False	False	aaa	a	3	-1	-1	NP	of	3	0	O	None	of	the	DT	6	5	University	NNP	NNP	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	I-NP
University	NNP	yes_unamb	3	False	False	Aaaaaaaaaa	Aa	10	-1	-1	NP	of	3	1	O	None	of	the	DT	7	5	University	NNP	NNP	2	University	I-NP	False	O	O	O	True	False	3	university	False	-1	True	True	O	None	I-NP
House	NNP	yes_unamb	3	False	False	Aaaaa	Aa	5	-1	-1	NP	of	3	2	O	None	of	the	DT	8	5	University	NNP	NNP	2	House	I-NP	False	O	O	O	True	False	3	house	False	-1	True	True	O	None	I-NP
-	:	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	:	9	6	None	None	:	1	-	O	False	None	None	None	False	False	1	-	False	-1	False	True	O	None	O
you	PRP	None	None	False	False	aaa	a	3	-1	-1	NP	None	1	0	O	None	None	None	PRP	10	7	None	None	PRP	1	you	B-NP	False	O	O	O	False	False	1	you	False	-1	False	True	O	None	O
will	MD	None	None	False	False	aaaa	a	4	-1	-1	VP	None	2	0	O	None	None	None	MD	11	8	find	VB	MD	1	will	B-VP	False	None	None	None	False	False	2	will	False	-1	False	True	O	None	O
find	VB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	2	1	O	None	None	None	MD	12	8	find	VB	MD	1	find	I-VP	False	None	None	None	False	False	2	find	False	-1	False	True	O	None	O
me	PRP	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	O	None	None	None	PRP	13	9	None	None	PRP	1	me	B-NP	False	O	O	O	False	False	1	me	False	-1	False	True	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	14	10	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
the	DT	no	2	False	False	aaa	a	3	-1	-1	NP	in	2	0	O	None	in	the	DT	15	11	room	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
room	NN	no	2	False	False	aaaa	a	4	-1	-1	NP	in	2	1	O	None	in	the	DT	16	11	room	NN	DT	1	room	I-NP	False	O	O	O	True	False	2	room	False	-1	False	True	O	None	I-NP
just	RB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	RB	17	12	None	None	RB	1	just	B-ADVP	False	None	None	None	False	False	1	just	False	-1	False	True	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	3	0	O	None	None	None	TO	18	13	your	PRP$	TO	1	to	B-VP	False	None	None	None	False	False	3	to	False	-1	False	True	O	None	O
your	PRP$	None	None	False	False	aaaa	a	4	-1	-1	VP	None	3	1	O	None	None	None	TO	19	13	your	PRP$	TO	1	your	I-VP	False	None	None	None	False	False	3	your	False	-1	False	True	O	None	O
left	VBN	None	None	False	False	aaaa	a	4	-1	-1	VP	None	3	2	O	None	None	None	TO	20	13	your	PRP$	TO	1	left	I-VP	False	None	None	None	False	False	3	leave	False	-1	False	True	O	None	O
after	IN	None	None	False	False	aaaaa	a	5	-1	-1	PP	None	1	0	O	None	None	None	IN	21	14	None	None	IN	1	after	B-PP	False	None	None	None	False	False	1	after	False	-1	False	True	O	None	O
passing	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	22	15	None	None	VBG	1	passing	B-VP	False	None	None	None	False	True	1	pass	False	-1	False	True	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	the	DT	23	16	concierge	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	O
concierge	NN	None	None	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	1	O	None	None	the	DT	24	16	concierge	NN	DT	1	concierge	I-NP	False	O	O	O	False	False	2	concierge	False	-1	False	True	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	25	17	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

west	NN	yes_unamb	5	True	False	aaaa	a	4	-1	-1	NP	None	2	0	B-P	None	None	None	NN	0	0	melbourne	NN	NN	2	west	B-NP	False	B-P	B-PPL	B-LOCB	True	False	2	west	False	-1	False	False	B-LOCB	False	B-NP
melbourne	NN	yes_unamb	5	True	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	1	I-P	None	None	None	NN	1	0	melbourne	NN	NN	2	melbourne	I-NP	False	I-P	I-PPL	I-LOCB	False	False	2	melbourne	False	-1	False	False	I-LOCB	False	I-NP

1	CD	no	3	False	False	0	0	1	-1	-1	NP	None	4	0	O	None	None	None	CD	0	0	bouverie	NN	NN	3	1	B-NP	False	O	O	O	False	False	4	1	True	0	False	False	O	None	B-NP
bouverie	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	None	4	1	O	None	None	None	CD	1	0	bouverie	NN	NN	3	bouverie	I-NP	False	O	O	O	False	False	4	bouverie	True	0	False	False	O	None	B-NP
st	NN	yes_unamb	4	True	False	aa	a	2	-1	-1	NP	None	4	2	O	None	None	None	CD	2	0	bouverie	NN	NN	3	st	I-NP	False	O	O	O	False	False	4	st	True	0	False	False	O	None	I-NP
carlton	NN	yes_unamb	5	True	False	aaaaaaa	a	7	-1	-1	NP	None	4	3	B-P	None	None	None	CD	3	0	bouverie	NN	NN	3	carlton	I-NP	False	B-P	B-PPLX	B-TPEX	False	False	4	carlton	True	0	False	False	B-TPEX	False	B-NP
3051	CD	yes_unamb	5	False	False	0000	0	4	-1	-1	NP	None	2	0	O	None	None	None	CD	4	1	vic	NN	NN	1	3051	B-NP	False	O	O	O	False	False	2	3051	True	0	False	False	O	None	B-NP
vic	NN	yes_unamb	7	True	False	aaa	a	3	-1	-1	NP	None	2	1	B-A	None	None	None	CD	5	1	vic	NN	NN	1	vic	I-NP	False	B-A	B-ADM1	O	False	False	2	vic	True	0	False	False	O	False	B-NP

Flemington	NNP	yes_unamb	3	True	False	Aaaaaaaaaa	Aa	10	-1	-1	NP	None	3	0	O	RSTN	None	None	NNP	0	0	bridge	NN	NN	2	Flemington	B-NP	False	B-P	B-PPL	B-LOCB	False	False	3	flemington	False	-1	True	True	O	False	B-NP
bridge	NN	yes_unamb	3	True	False	aaaaaa	a	6	-1	-1	NP	None	3	1	O	RSTN	None	None	NNP	1	0	bridge	NN	NN	2	bridge	I-NP	False	O	O	O	True	False	3	bridge	False	-1	False	True	O	None	I-NP
station	NN	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	None	3	2	O	RSTN	None	None	NNP	2	0	bridge	NN	NN	2	station	I-NP	False	O	O	O	True	False	3	station	False	-1	False	True	O	None	I-NP

Brownless	NNP	yes_unamb	3	True	False	Aaaaaaaaa	Aa	9	-1	-1	NP	None	2	0	O	None	None	None	NNP	0	0	Library	NNP	NNP	2	Brownless	B-NP	False	O	O	O	False	False	2	brownless	False	-1	True	True	O	None	B-NP
Library	NNP	yes_unamb	3	True	False	Aaaaaaa	Aa	7	-1	-1	NP	None	2	1	O	None	None	None	NNP	1	0	Library	NNP	NNP	2	Library	I-NP	False	O	O	O	True	False	2	library	False	-1	True	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	2	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
University	NNP	yes_unamb	4	True	False	Aaaaaaaaaa	Aa	10	-1	-1	NP	,	1	0	O	None	None	None	NNP	3	2	None	None	NNP	1	University	B-NP	False	O	O	O	True	False	1	university	False	-1	True	True	O	None	I-NP
of	IN	yes_unamb	4	True	False	aa	a	2	-1	-1	LST	,	1	0	O	None	None	None	IN	4	3	None	None	IN	1	of	B-LST	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
Melbourne	NNP	yes_unamb	4	True	False	Aaaaaaaaa	Aa	9	-1	-1	NP	,	1	0	O	None	None	None	NNP	5	4	None	None	NNP	1	Melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	True	True	O	False	I-NP

Home	NN	no	3	False	False	Aaaa	Aa	4	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	Home	B-NP	False	O	O	O	True	False	1	home	False	-1	True	True	O	None	B-NP

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	O	O	O	False	False	1	i	False	-1	True	True	O	None	O
\\	MD	None	None	False	False	__	_	2	-1	-1	None	None	1	0	O	None	None	None	MD	1	1	None	None	MD	1	\\	O	False	None	None	None	False	False	1	\\	False	-1	False	True	O	None	O

At	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	At	B-PP	False	None	None	None	False	False	1	at	False	-1	True	True	O	None	B-NP
home	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	At	1	0	O	None	At	None	NN	1	1	None	None	NN	1	home	B-NP	False	O	O	O	True	False	1	home	False	-1	False	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	2	2	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
43	CD	no	3	False	False	00	0	2	-1	-1	NP	,	3	0	O	None	None	None	CD	3	3	Campbell	NNP	NNP	1	43	B-NP	False	O	O	O	False	False	3	43	True	0	False	True	O	None	I-NP
Campbell	NNP	yes_amb	4	True	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	3	1	O	None	None	None	CD	4	3	Campbell	NNP	NNP	1	Campbell	I-NP	False	B-P	B-PPLX	O	False	False	3	campbell	True	0	True	True	O	False	B-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	None	3	2	O	None	None	None	CD	5	3	Campbell	NNP	NNP	1	st	I-NP	False	O	O	O	False	False	3	st	True	0	False	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	6	4	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
Kew	NNP	yes_unamb	5	False	False	Aaa	Aa	3	-1	-1	NP	,	1	0	B-S	None	None	None	NNP	7	5	None	None	NNP	1	Kew	B-NP	False	B-S	B-FRM	B-LOCB	False	False	1	kew	False	-1	True	True	B-LOCB	False	I-NP

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	O	O	O	False	False	1	i	False	-1	True	True	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	False	1	be	False	-1	False	True	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	in	a	DT	3	3	meeting	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	True	O	None	O
meeting	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	in	a	DT	4	3	meeting	NN	DT	1	meeting	I-NP	False	O	O	O	False	False	2	meeting	False	-1	False	True	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	4	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	True	O	None	B-NP
RMIT	NNP	yes_amb	4	False	False	AAAA	A	4	-1	-1	NP	at	2	0	O	None	at	None	NNP	6	5	University	NNP	NNP	2	RMIT	B-NP	True	O	O	O	False	False	2	rmit	False	-1	True	True	O	None	I-NP
University	NNP	yes_amb	4	False	False	Aaaaaaaaaa	Aa	10	-1	-1	NP	at	2	1	O	None	at	None	NNP	7	5	University	NNP	NNP	2	University	I-NP	False	O	O	O	True	False	2	university	False	-1	True	True	O	None	I-NP
-	:	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	:	8	6	None	None	:	1	-	O	False	None	None	None	False	False	1	-	False	-1	False	True	O	None	O
somewhere	RB	None	None	False	False	aaaaaaaaa	a	9	-1	-1	ADVP	None	1	0	O	None	None	None	RB	9	7	None	None	RB	1	somewhere	B-ADVP	False	None	None	None	False	False	1	somewhere	False	-1	False	True	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	10	8	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
Bldg	NNP	no	3	True	False	Aaaa	Aa	4	-1	-1	NP	in	2	0	O	None	in	None	NNP	11	9	10	CD	CD	1	Bldg	B-NP	False	O	O	O	False	False	2	bldg	True	1	True	True	O	None	I-NP
10	CD	no	3	True	False	00	0	2	-1	-1	NP	in	2	1	O	None	in	None	NNP	12	9	10	CD	CD	1	10	I-NP	False	O	O	O	False	False	2	10	True	1	False	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	13	10	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
Level	NNP	no	2	False	False	Aaaaa	Aa	5	-1	-1	NP	,	4	0	O	None	None	None	NNP	14	11	8	CD	CD	2	Level	B-NP	False	O	O	O	True	False	4	level	True	1	True	True	O	None	I-NP
8	CD	no	2	False	False	0	0	1	-1	-1	NP	,	4	1	O	None	None	None	NNP	15	11	8	CD	CD	2	8	I-NP	False	O	O	O	False	False	4	8	True	1	False	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	NP	None	4	2	O	None	None	None	NNP	16	11	8	CD	CD	2	,	I-NP	False	O	O	O	False	False	4	,	True	1	False	True	O	None	I-NP
one	CD	no	2	False	False	aaa	a	3	-1	-1	NP	,	4	3	O	None	None	None	NNP	17	11	8	CD	CD	2	one	I-NP	False	O	O	O	False	False	4	one	True	1	False	True	O	None	I-NP
of	IN	no	2	False	False	aa	a	2	-1	-1	PP	,	1	0	O	None	None	None	IN	18	12	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
the	DT	no	2	False	False	aaa	a	3	-1	-1	NP	,	2	0	O	None	of	the	DT	19	13	theatres	NNS	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
theatres	NNS	no	2	False	False	aaaaaaaa	a	8	-1	-1	NP	,	2	1	O	None	of	the	DT	20	13	theatres	NNS	DT	1	theatres	I-NP	False	O	O	O	False	False	2	theatre	False	-1	False	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	21	14	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

70	CD	no	3	False	False	00	0	2	-1	-1	NP	None	4	0	O	None	None	None	CD	0	0	glyndon	NNP	NNP	3	70	B-NP	False	O	O	O	False	False	4	70	True	0	False	True	O	None	B-NP
glyndon	NNP	yes_amb	4	True	False	aaaaaaa	a	7	-1	-1	NP	None	4	1	O	None	None	None	CD	1	0	glyndon	NNP	NNP	3	glyndon	I-NP	False	O	O	O	False	False	4	glyndon	True	0	False	True	O	None	B-NP
rd	NNP	yes_amb	4	True	False	aa	a	2	-1	-1	NP	None	4	2	O	None	None	None	CD	2	0	glyndon	NNP	NNP	3	rd	I-NP	False	O	O	O	False	False	4	rd	True	0	False	True	O	None	I-NP
Camberwell	NNP	yes_unamb	5	False	False	Aaaaaaaaaa	Aa	10	-1	-1	NP	None	4	3	B-P	None	None	None	CD	3	0	glyndon	NNP	NNP	3	Camberwell	I-NP	False	B-P	B-PPL	B-LOCB	False	False	4	camberwell	True	0	True	True	B-LOCB	False	B-NP

At	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	At	B-PP	False	None	None	None	False	False	1	at	False	-1	True	True	O	None	B-NP
Home	NNP	no	3	False	False	Aaaa	Aa	4	-1	-1	NP	At	1	0	O	None	At	None	NNP	1	1	None	None	NNP	1	Home	B-NP	False	O	O	O	True	False	1	home	False	-1	True	True	O	None	I-NP

Baillieu	NNP	yes_unamb	3	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	2	0	O	None	None	None	NNP	0	0	Library	NNP	NNP	2	Baillieu	B-NP	False	O	O	O	False	False	2	baillieu	False	-1	True	True	O	None	B-NP
Library	NNP	yes_unamb	3	False	False	Aaaaaaa	Aa	7	-1	-1	NP	None	2	1	O	None	None	None	NNP	1	0	Library	NNP	NNP	2	Library	I-NP	False	O	O	O	True	False	2	library	False	-1	True	True	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	1	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
Melbourne	NNP	yes_unamb	4	True	False	Aaaaaaaaa	Aa	9	-1	-1	NP	in	2	0	O	None	in	None	NNP	3	2	University	NNP	NNP	2	Melbourne	B-NP	False	B-A	B-ADM2	B-PO	False	False	2	melbourne	False	-1	True	True	B-PO	False	I-NP
University	NNP	yes_unamb	4	True	False	Aaaaaaaaaa	Aa	10	-1	-1	NP	in	2	1	O	None	in	None	NNP	4	2	University	NNP	NNP	2	University	I-NP	False	O	O	I-PO	True	False	2	university	False	-1	True	True	I-PO	None	I-NP

ICT	NNP	yes_unamb	3	True	False	AAA	A	3	-1	-1	NP	None	2	0	O	None	None	None	NNP	0	0	building	NN	NN	1	ICT	B-NP	True	O	O	O	False	False	2	ict	False	-1	True	True	O	None	B-NP
building	NN	yes_unamb	3	True	False	aaaaaaaa	a	8	-1	-1	NP	None	2	1	O	None	None	None	NNP	1	0	building	NN	NN	1	building	I-NP	False	O	O	O	True	False	2	building	False	-1	False	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	2	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
University	NNP	yes_unamb	4	True	False	Aaaaaaaaaa	Aa	10	-1	-1	NP	,	1	0	O	None	None	None	NNP	3	2	None	None	NNP	1	University	B-NP	False	O	O	O	True	False	1	university	False	-1	True	True	O	None	I-NP
of	IN	yes_unamb	4	True	False	aa	a	2	-1	-1	LST	,	1	0	O	None	None	None	IN	4	3	None	None	IN	1	of	B-LST	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
Melbourne	NNP	yes_unamb	4	True	False	Aaaaaaaaa	Aa	9	-1	-1	NP	,	1	0	O	None	None	None	NNP	5	4	None	None	NNP	1	Melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	True	True	O	False	I-NP

Waiting	VBG	None	None	False	False	Aaaaaaa	Aa	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	Waiting	B-VP	False	None	None	None	False	False	1	wait	False	-1	True	True	O	None	O
